t_id,probability
12709,0.511502019
5782,0.374876155
6862,0.509366683
7952,0.633555796
13345,0.582372431
8945,0.467204935
10573,0.502653332
5386,0.476399214
10082,0.662281007
1379,0.513202559
12075,0.574459022
7878,0.467912222
3277,0.465451949
5708,0.477495593
11579,0.375952945
3092,0.500720347
1233,0.484208944
2410,0.529395328
9560,0.490966198
921,0.506173041
12446,0.519975508
12091,0.4729183
11464,0.504152755
3775,0.513568473
74,0.482171091
11017,0.510620237
7362,0.507496241
5869,0.530587746
4593,0.528140266
1103,0.306730408
3015,0.509107692
5106,0.492680323
3391,0.436319658
166,0.529640051
12526,0.580655832
10534,0.666697922
6775,0.477067044
7386,0.532759031
10594,0.500407438
10979,0.502144184
12389,0.339411626
2473,0.476777917
5961,0.53128447
12025,0.522469749
5436,0.514572818
5128,0.477469623
2048,0.501962661
12663,0.668835488
4901,0.438343916
12137,0.323346012
9625,0.518114286
11933,0.582137676
5709,0.494545238
2710,0.50771618
11303,0.286275802
6955,0.512943203
1777,0.472499295
10635,0.665621888
7619,0.486922158
6643,0.508433349
6002,0.51637541
7977,0.335929264
60,0.374321179
3735,0.587964555
7468,0.53640308
12973,0.505851009
798,0.536618975
1298,0.504558743
9153,0.325419794
4598,0.47300281
4870,0.52278556
7954,0.565780239
2801,0.328626219
12669,0.531866136
2078,0.546001153
5483,0.505496615
345,0.510848081
11165,0.505404396
12729,0.474039903
11079,0.515965434
3248,0.485623579
8616,0.657613227
1091,0.496865425
7886,0.533248132
5010,0.328999035
7079,0.490181895
5337,0.424478358
12519,0.507624166
5838,0.520418293
3958,0.519598703
7686,0.501110789
12781,0.502131717
3090,0.493983829
1730,0.505020826
793,0.510769319
7022,0.506729473
8796,0.492234342
154,0.482080959
864,0.583395622
9535,0.510579059
5541,0.520666897
5491,0.310900728
4673,0.514709316
11969,0.535779077
6709,0.513256095
624,0.482592542
10633,0.507060322
3722,0.499516464
2767,0.631813138
10078,0.464563836
9702,0.514267645
316,0.500553674
4239,0.486331043
11593,0.512675154
11654,0.519026409
6360,0.489631775
12221,0.676842597
6266,0.506506038
7577,0.480779627
10982,0.435371601
7986,0.541856295
2915,0.479762497
2694,0.491311655
5399,0.513853863
10949,0.511281377
11808,0.49775237
5816,0.320339717
13269,0.386348477
4893,0.532072647
8036,0.52998118
12287,0.507298143
10841,0.627620078
4399,0.472547381
4252,0.623843071
4495,0.510157418
3323,0.638934347
4175,0.444801425
10700,0.467405351
153,0.373245462
5810,0.497094098
1430,0.529709267
587,0.62524757
4952,0.663889663
3207,0.435661145
7264,0.469259807
7546,0.504293364
11601,0.666008473
1655,0.52084813
12227,0.501889025
4567,0.505652794
8998,0.541230789
10073,0.505554449
1456,0.451281903
6486,0.437712914
4669,0.597090583
6502,0.365539804
5750,0.667499881
6080,0.608710331
3780,0.50200178
5074,0.505473317
8952,0.500330759
4018,0.521829481
11753,0.332975213
4071,0.507229648
12533,0.485861083
12174,0.584307573
8838,0.577587174
9473,0.506969645
11395,0.514681829
10372,0.300496816
2843,0.502266667
13325,0.486969217
7391,0.466044664
7503,0.536142081
6925,0.499516956
3189,0.677652134
8282,0.475739602
6205,0.512161407
5045,0.546023551
2464,0.546562086
8092,0.498635705
12511,0.59401299
8454,0.521741837
8575,0.500240229
234,0.546033394
11995,0.678041986
10507,0.491560231
6892,0.528513238
6329,0.341026224
7522,0.640861616
4733,0.473909508
3728,0.481722375
1898,0.542295622
579,0.531396079
5704,0.317408229
12508,0.509518083
4191,0.631260055
6697,0.513835376
6931,0.337422265
418,0.572269602
9186,0.523952904
3452,0.534524892
285,0.511590573
4569,0.536270714
4750,0.518109446
6949,0.483331291
4043,0.497934197
1916,0.474517797
7215,0.324243513
4959,0.543534783
5396,0.467271132
9288,0.50544275
10183,0.302723421
3800,0.536026283
7461,0.661752175
4112,0.538428438
1960,0.522797816
8755,0.510276044
9529,0.434954607
11656,0.519161564
12743,0.499739742
7876,0.629400009
4652,0.500217818
11075,0.517129183
13200,0.586125686
11448,0.52982205
6123,0.58796126
3088,0.688239344
10213,0.532710691
11595,0.512982396
12496,0.503454805
12586,0.47351365
3841,0.471851225
991,0.636005005
7517,0.528610623
5580,0.484098125
354,0.326023801
13064,0.593524971
388,0.433214879
238,0.329241707
8020,0.667549564
737,0.323057641
2275,0.520221446
7588,0.504272266
11623,0.481268032
196,0.513392365
10083,0.49896364
10526,0.317672483
11353,0.473724706
13190,0.506054862
1017,0.66617643
11879,0.475273204
7208,0.370278436
5092,0.67140184
11042,0.503751478
4588,0.497572081
7043,0.287561021
1666,0.625158756
8784,0.482232044
152,0.632505145
12426,0.541760859
8968,0.498934141
2616,0.493541747
6025,0.386309995
13312,0.66659146
10997,0.502517991
10670,0.47932341
9753,0.505752532
502,0.375321588
3952,0.531369137
11371,0.515873873
5944,0.533381641
10147,0.629317925
11082,0.515941084
342,0.523373441
1545,0.514665463
3769,0.664878041
847,0.323699904
7238,0.487588973
12767,0.635862919
7848,0.514005085
12883,0.5232132
5225,0.578999119
1172,0.316880373
4656,0.514466108
2672,0.517114916
3243,0.49979451
2664,0.494860734
7388,0.515480098
5942,0.515554281
1240,0.536096236
13000,0.649722766
7653,0.625343976
871,0.498278221
5840,0.635477504
4540,0.48248903
12153,0.663453702
8709,0.623801798
2174,0.488884211
7063,0.520925012
6995,0.533246475
233,0.54440236
2721,0.513528977
6191,0.480187275
3250,0.345140743
12761,0.494700214
9327,0.530756703
646,0.522659338
1711,0.513397105
1633,0.510724731
11083,0.364485549
6046,0.498544031
1946,0.5282109
8554,0.49184333
4530,0.528514832
3177,0.509955302
11011,0.669683214
6127,0.532409375
8425,0.510871388
8319,0.628693757
5237,0.668328124
1187,0.43261196
11437,0.491508488
5555,0.597167178
12553,0.62736072
3558,0.625154545
8964,0.272577082
3145,0.481885686
5893,0.504490199
721,0.505097261
356,0.503906667
7595,0.64437538
1732,0.492286159
7916,0.52286388
10048,0.630875235
1909,0.522038705
7182,0.59360197
9764,0.516130044
3684,0.509946823
1219,0.334412201
1671,0.579145446
7014,0.52052957
2274,0.341494588
12035,0.472254835
10630,0.591081281
3473,0.376684101
972,0.397948298
12754,0.493729373
2789,0.51666603
2169,0.582275128
5516,0.511873125
3889,0.546540614
5217,0.28558295
9131,0.523245052
6440,0.498522178
12979,0.494496972
12001,0.533538393
5992,0.533529782
11416,0.383181445
12158,0.536937143
4019,0.467225752
9708,0.574334955
12580,0.515876371
8783,0.339531225
11648,0.316018476
3403,0.503233255
5258,0.512751236
6368,0.510879461
11818,0.593076062
9514,0.497274771
3182,0.530229211
2623,0.502353703
6548,0.480428943
8150,0.491383094
10295,0.629578507
12808,0.516173885
11046,0.537266703
7843,0.52012729
3119,0.57876018
8734,0.496902839
7627,0.512254038
3008,0.529859322
4275,0.586187076
10189,0.494321251
4393,0.515622446
12438,0.520634897
5910,0.498107765
2408,0.36328177
1305,0.625890509
2538,0.512513786
5179,0.366161349
7616,0.513387775
10592,0.536874945
2732,0.58211094
7149,0.500699103
1556,0.500430404
1707,0.47598791
6132,0.469120952
909,0.482816328
7989,0.541946896
2551,0.512236585
550,0.508713848
12061,0.637199489
9659,0.506471033
7489,0.335240135
9986,0.547022899
13347,0.626917025
10031,0.380249648
8035,0.494568752
5634,0.478513139
6826,0.500045023
5884,0.517367923
8349,0.525994715
2526,0.63227495
202,0.434820744
2448,0.516312023
1478,0.533235265
8217,0.546146885
9897,0.51704731
764,0.632706155
5518,0.315447213
9155,0.516228908
10755,0.357948296
4113,0.49158137
3163,0.528855886
6048,0.494681243
10636,0.580738804
12762,0.493097682
8728,0.527406946
2960,0.666692551
5883,0.480310737
5563,0.507109378
10043,0.333129327
7716,0.493996447
7630,0.516208264
2023,0.506846295
11712,0.54571273
8972,0.314579524
2241,0.491829878
3986,0.466845962
8815,0.64451549
9314,0.499722661
12807,0.512342859
11180,0.464781859
10146,0.483794716
939,0.301125697
9646,0.629267671
7285,0.585856678
8645,0.487061684
1356,0.50016478
994,0.488327013
10968,0.593337751
10247,0.461246363
5795,0.531634851
2419,0.592708895
12756,0.629729539
6816,0.496509662
982,0.586236497
6013,0.475231043
10264,0.533986491
114,0.302678999
3617,0.516032214
2339,0.581064071
5660,0.476573407
11770,0.376001669
2534,0.513312637
3455,0.625438396
12134,0.53207823
4953,0.503039421
8276,0.475690177
113,0.283591408
11314,0.481355036
4676,0.593720717
8351,0.419669949
11832,0.473286218
3763,0.520223625
5026,0.510615769
9040,0.319815927
9497,0.529954996
415,0.531551788
12352,0.510425807
2120,0.317744561
7013,0.38380757
11596,0.546779224
7975,0.384645295
2018,0.593069641
13131,0.330620108
9070,0.519282157
8943,0.494873426
3245,0.514201923
8437,0.483392487
1752,0.434557277
5969,0.495403829
2376,0.440564802
8592,0.530833036
9638,0.510341671
6261,0.509165332
9936,0.45052247
8388,0.514556488
654,0.384997703
12636,0.576168415
3172,0.472590037
2006,0.501089
1918,0.485619547
12094,0.4339367
13223,0.518362725
8827,0.538316442
4330,0.487913099
12662,0.325927478
6126,0.595246716
5332,0.529344746
267,0.522389807
813,0.319296431
11599,0.549297812
4609,0.514095453
5523,0.470979892
9718,0.524092098
12114,0.431616823
10548,0.384306974
2556,0.474755053
8839,0.53649901
12924,0.665313753
10924,0.520951411
8607,0.52333038
12374,0.591085467
8290,0.528069811
1002,0.506603072
7845,0.529538047
868,0.533121196
11635,0.578542871
1126,0.438142628
9893,0.530692231
12573,0.472483742
9618,0.357058122
84,0.510098428
3621,0.541742883
7642,0.300302102
7209,0.351206595
503,0.504551228
9324,0.430899827
13296,0.522407406
6867,0.382438668
5511,0.51480847
303,0.513903339
8846,0.516144298
3896,0.628572723
3867,0.348476801
3740,0.516629832
4790,0.522564185
7950,0.495053668
9655,0.361880716
2528,0.485421622
4481,0.509769424
6107,0.535626428
3620,0.532630762
12738,0.509910347
12394,0.293493819
8894,0.500979483
11747,0.491102964
2757,0.506928641
2676,0.629454422
11439,0.501251354
2400,0.490373692
3146,0.506280108
3034,0.495072067
11265,0.512005599
8703,0.52164492
10349,0.537698947
10864,0.524328501
7255,0.501427541
2092,0.497375914
1599,0.589579402
3944,0.516345016
6974,0.513066776
4037,0.495856894
2632,0.53270401
7998,0.328270396
6189,0.575093334
12348,0.509649377
11802,0.503392065
9617,0.49083934
10391,0.490672028
2972,0.511984427
12289,0.666199227
2908,0.509759119
12223,0.500437572
11233,0.47614453
8133,0.496041579
8637,0.513441407
11733,0.51368121
7632,0.667990225
5920,0.637636754
9943,0.386911735
3457,0.631142527
11429,0.315254099
10117,0.549853511
13265,0.5101137
2685,0.474773083
9479,0.507795933
12165,0.691172621
4118,0.517066007
1653,0.516447227
6586,0.516529786
532,0.515873869
20,0.3260481
9381,0.632678237
4551,0.640956906
5575,0.514642434
3262,0.534712068
10826,0.511613448
4561,0.502867873
1790,0.510548128
6568,0.320465366
2369,0.675604448
6279,0.269180766
12041,0.507033287
2118,0.492061421
6072,0.514049709
1506,0.530915645
3659,0.495578673
6934,0.499504865
7779,0.511991627
10354,0.468200592
9440,0.492570061
10436,0.510179616
13170,0.477333181
9878,0.53195521
10099,0.494920024
3761,0.310802256
1336,0.515746828
5295,0.578420852
2768,0.580824585
7260,0.523185921
8774,0.507137158
588,0.515691892
4454,0.385513618
4248,0.514101514
11179,0.503430065
9484,0.474475925
10221,0.52130013
9832,0.477806609
4942,0.477337462
673,0.329873599
7931,0.48007686
5301,0.626104391
13230,0.477286659
2465,0.514518188
1520,0.510001989
1595,0.497675951
8764,0.501743076
1496,0.67815282
7598,0.52964442
8444,0.294638425
6963,0.536985808
9749,0.535482968
621,0.505705053
11668,0.512627651
180,0.512979455
11120,0.671071555
12848,0.628004074
2863,0.439625971
1361,0.51288406
5623,0.487813333
10978,0.496240048
7045,0.517207295
6264,0.473509284
7064,0.493734237
12183,0.531366185
1096,0.537141115
12258,0.490635454
7493,0.37139099
6655,0.487227321
7759,0.497043738
4956,0.583382305
2379,0.545370465
9722,0.505516044
6547,0.530009637
2424,0.505220649
1153,0.530824785
7746,0.335420193
3067,0.470490851
901,0.483803292
10511,0.514869042
3797,0.355152135
9762,0.500470843
9599,0.4338473
11509,0.519213227
788,0.506623618
7322,0.491494681
10286,0.513124708
6778,0.299369401
10302,0.48442586
6958,0.513475864
10557,0.527589791
12757,0.336983653
4766,0.499744635
7957,0.586524558
3777,0.681962756
4452,0.497620293
7248,0.313011159
5820,0.532879626
11726,0.488690468
11151,0.492147889
3791,0.383884818
10802,0.476057362
7052,0.663115734
1841,0.482219882
473,0.645339979
9636,0.492009117
3669,0.520524679
4398,0.432981353
11956,0.523598035
9522,0.50486959
5684,0.515634326
8586,0.520811798
3286,0.592216304
4615,0.625064472
5545,0.501491548
5452,0.339710429
5391,0.384154345
12509,0.502856216
6938,0.495658012
4596,0.522105314
12547,0.53080009
6146,0.376463822
5334,0.506641387
3131,0.480927558
12517,0.497075301
11335,0.529627646
12647,0.483148837
3095,0.488821502
12450,0.499364371
6411,0.530011898
5271,0.651441862
8891,0.486880028
10639,0.503264149
450,0.594362977
4927,0.37387328
4249,0.339242095
5053,0.374310236
9490,0.559676807
9836,0.337056032
6124,0.485137919
5214,0.508857759
11249,0.511595334
434,0.625057463
8147,0.515943983
2055,0.285207903
6930,0.483627105
2839,0.491588213
6036,0.590129179
7763,0.506291574
3354,0.705896528
12368,0.31941198
2519,0.504781123
10702,0.548664311
7556,0.530332173
1272,0.384444895
1061,0.507603991
462,0.505539039
5997,0.502163722
5617,0.521456028
2478,0.507207849
10450,0.638674566
11356,0.498260528
2967,0.533571022
10786,0.529195547
7247,0.679454032
12238,0.533408992
6803,0.750543381
12958,0.501480742
12477,0.492870545
2987,0.482420126
13158,0.480827829
4647,0.519991971
10160,0.62877304
12290,0.380331966
2578,0.53209607
11106,0.592780055
1512,0.52041075
4038,0.521939676
3223,0.510144735
8830,0.482524972
7216,0.631344868
9780,0.505268327
3628,0.499382441
11567,0.512650885
6933,0.492786252
12866,0.572948333
5975,0.530026899
12434,0.496422487
3335,0.434316709
12543,0.507488388
9695,0.498955219
1080,0.537271148
11240,0.339904399
9712,0.490514169
6023,0.580710651
3303,0.544718859
2209,0.503135615
144,0.53015256
1948,0.630224593
12102,0.522272342
8758,0.324891264
10738,0.507224638
12801,0.500036521
4176,0.483130447
2212,0.511028089
12083,0.532970718
4502,0.503693506
8923,0.360299751
3344,0.504030248
7095,0.634932504
12267,0.53023169
4632,0.523765548
8873,0.530039621
7592,0.382412523
3689,0.503135477
11546,0.521478656
3509,0.494426916
795,0.480194394
1505,0.514312858
8355,0.516495739
5536,0.513764769
9657,0.478899535
5034,0.63685195
8180,0.532693281
293,0.506771857
7897,0.507689473
6876,0.483461147
7747,0.500679845
5180,0.509814211
7724,0.516166499
2388,0.384996935
7050,0.495319185
899,0.594928898
11440,0.626584565
10812,0.496070632
12522,0.523486426
4703,0.488612138
12090,0.512443691
4532,0.679666786
4368,0.503163457
5499,0.29981438
3612,0.288880054
1927,0.482853193
12501,0.483618399
12933,0.503308085
9242,0.527632776
12409,0.323395181
14,0.475000361
3321,0.512516956
8478,0.499764206
3417,0.531054524
10192,0.512085631
8543,0.591633206
5958,0.49574104
5356,0.432918234
8102,0.496691292
10490,0.377522179
8447,0.527411572
9247,0.500255151
5077,0.521562724
9267,0.655149103
9552,0.480472179
7963,0.532860026
6919,0.335835186
570,0.504876804
5050,0.490611903
9877,0.498185058
10204,0.522899484
2226,0.501844746
5347,0.596560962
8195,0.49330207
9361,0.519371682
609,0.501410279
174,0.536726062
6115,0.523000882
5758,0.627305976
12835,0.496665253
3105,0.496204884
9095,0.625013912
1415,0.503663741
9211,0.583513107
617,0.519115212
3166,0.517712453
1931,0.532348263
782,0.511939619
11219,0.644584278
2703,0.494137294
13120,0.333097057
8844,0.496633903
1943,0.52297418
336,0.383831892
3407,0.590160098
12524,0.439365956
8118,0.480603589
1104,0.484738879
7879,0.498336284
11886,0.665555687
1334,0.532437572
4486,0.518278904
5745,0.487643945
1862,0.512992393
5862,0.503209357
1530,0.514439162
4148,0.518761449
1662,0.577290023
11410,0.515699145
5389,0.513596034
11290,0.534842317
9731,0.579405358
10400,0.502353058
2300,0.533658375
193,0.68994993
9566,0.384759409
12129,0.451189443
3058,0.43171876
8238,0.519868585
5121,0.533510392
9605,0.530303925
1123,0.521686097
4205,0.513791611
10854,0.437338066
11994,0.63433112
6466,0.506154866
9388,0.497011816
12930,0.516084964
2367,0.484600732
3031,0.466755126
2219,0.338579726
7830,0.635938288
10689,0.513834174
12213,0.522188248
3355,0.621215151
13314,0.479810384
3686,0.522925466
7902,0.381011968
12491,0.535733683
4427,0.513260851
10049,0.518198021
8937,0.515830772
8689,0.306117362
2953,0.357408381
5671,0.51182332
6182,0.496059497
13173,0.503687116
12156,0.514118257
1133,0.69350058
7505,0.660474471
8797,0.536693233
351,0.329257193
12057,0.313462544
8369,0.512960575
872,0.325539652
6094,0.502942196
9562,0.529526958
5908,0.487809759
3772,0.531902067
5047,0.520725211
11176,0.59415425
8677,0.505983991
12651,0.474962601
5395,0.529510895
4856,0.518414538
765,0.455795286
3444,0.30992684
8331,0.348838611
2966,0.682274431
11923,0.512011953
4023,0.577262223
3338,0.500444096
12240,0.530178143
696,0.520160056
10739,0.470750689
10553,0.515038739
37,0.523176349
2322,0.499694774
9162,0.384990884
8332,0.51781321
6858,0.434827005
100,0.512854422
7308,0.516645741
11979,0.499058247
8555,0.505599608
2216,0.626632695
3491,0.433608707
10341,0.474697382
1560,0.501358026
9864,0.628999579
11239,0.505300625
2351,0.50470385
1947,0.583219538
672,0.497513914
9019,0.520090805
7448,0.578362418
3011,0.533987115
6003,0.341278163
8928,0.532107861
6485,0.500453237
4434,0.503378014
7909,0.318735989
8567,0.639127113
1360,0.665183497
4521,0.593443352
10852,0.626716076
8871,0.502012654
1020,0.514213082
10541,0.511886668
10201,0.520629417
8775,0.488413825
93,0.586515435
4839,0.383763111
8083,0.515450193
4143,0.496422496
9191,0.529551394
6923,0.474744564
8009,0.513006866
537,0.375927882
8431,0.494179892
2850,0.623782906
188,0.517521485
7136,0.495913566
4047,0.510575227
5285,0.592515769
6698,0.534403558
10009,0.515651657
4509,0.66832758
4318,0.505205918
8154,0.581895104
3484,0.500527958
10300,0.468946158
12909,0.300471288
6721,0.522709517
6221,0.491859113
5625,0.529528642
635,0.31560846
12098,0.340932106
10684,0.503685776
8403,0.579117472
6703,0.507147216
1035,0.534769241
8780,0.382656059
5528,0.497797433
9306,0.521840394
9728,0.311275353
2792,0.326695625
9432,0.527106662
5648,0.478221656
3099,0.447070553
7568,0.668710625
4102,0.514145912
10766,0.492162395
9872,0.515030884
396,0.51302396
325,0.477496016
12103,0.477722864
6492,0.483202324
3233,0.632752118
4202,0.521799844
3737,0.503532946
3489,0.481265132
3862,0.520388006
1639,0.498794399
2256,0.485580619
11804,0.534899448
9899,0.505946461
5357,0.371319253
8223,0.501863454
9979,0.483818177
8143,0.528809173
4354,0.511967348
2741,0.580675031
5613,0.536785213
6853,0.625687996
11261,0.507035238
2377,0.628894217
6031,0.509772234
5639,0.62601986
3114,0.32707685
4719,0.505404205
7225,0.515514076
9748,0.522768983
7574,0.514355286
3294,0.500928746
509,0.477361994
1602,0.551620475
8820,0.509793992
7635,0.546287213
3445,0.500619167
4775,0.625373878
977,0.498500791
3101,0.491356904
11958,0.523723523
4392,0.496853492
11052,0.508134792
397,0.538680229
4514,0.489026548
9271,0.500694234
10512,0.673622579
1725,0.523402501
10580,0.520279919
8993,0.472593891
13298,0.493831251
8658,0.505819566
3755,0.497699708
2639,0.529359853
2595,0.339042959
8884,0.631233108
6891,0.471684196
879,0.515572847
4874,0.637267038
241,0.503514119
11408,0.488768841
12441,0.51146419
12351,0.524985404
5590,0.502192695
10938,0.522163092
7992,0.492806557
661,0.509333567
488,0.50063052
2883,0.503880501
10540,0.506764507
10685,0.53615545
1768,0.517305272
10209,0.700758346
207,0.655577606
6164,0.48724171
4370,0.533071134
8248,0.511539448
7798,0.387498226
7213,0.502336894
3334,0.327876995
10523,0.501108949
10537,0.518869756
8281,0.672792686
5152,0.514655504
5941,0.511124028
7728,0.469804646
3506,0.515368367
339,0.498966605
6092,0.519829968
11503,0.592629151
7732,0.668464051
3387,0.538476411
8513,0.560933322
12692,0.498782173
2723,0.472062039
1942,0.552931714
11869,0.486405343
6538,0.507548065
12359,0.510643435
7870,0.340656242
8910,0.530191182
12414,0.519196761
4246,0.533050512
10984,0.38487185
6979,0.678664089
1312,0.595202478
6347,0.516343552
11872,0.535816331
1964,0.473568485
4990,0.515074415
9485,0.648221014
2098,0.560839821
1185,0.486157986
3078,0.494207638
11450,0.379248223
8018,0.580434419
6634,0.384157247
4193,0.502734485
7363,0.625871866
3535,0.635706271
229,0.320362875
1042,0.547989857
2044,0.528933769
1925,0.499056201
1550,0.476382093
4732,0.490481898
2941,0.519703737
8702,0.434865001
7914,0.495178076
10134,0.433753858
6651,0.647154902
5481,0.633855901
11432,0.498696586
2649,0.510446705
8192,0.527965691
3115,0.383580382
12029,0.514549765
7770,0.517242564
8652,0.541975023
10337,0.318757552
9468,0.634390906
1519,0.510836624
5196,0.624556089
799,0.474246564
4471,0.500461243
8495,0.501850585
3903,0.515251185
3499,0.532074516
12100,0.510205404
7582,0.51201378
1760,0.530650566
2188,0.490982907
3664,0.512966631
6223,0.510039798
7617,0.485988266
169,0.317126901
5890,0.533364203
825,0.372854516
4743,0.338113044
2620,0.412538553
3565,0.516017017
13268,0.492731066
6197,0.652793348
3036,0.507167477
3427,0.48677857
1364,0.495492542
5653,0.537955039
8088,0.500431388
5134,0.509981076
12674,0.513411384
9498,0.507291773
5477,0.499561766
6272,0.512324938
8534,0.529179096
6830,0.701732535
8108,0.482877293
6116,0.652594394
9696,0.433603759
5986,0.480433898
6335,0.516777362
11157,0.468752929
3180,0.511230062
9937,0.300759165
7775,0.497397177
8895,0.630299106
10335,0.309967423
8407,0.304752144
7337,0.459959961
10199,0.332472157
11343,0.594883669
4378,0.640627917
6313,0.62809266
7332,0.504298754
12265,0.499281523
6646,0.51867556
1872,0.436805581
6528,0.532192364
9744,0.515847254
441,0.316244999
10325,0.521651103
1381,0.337402472
1307,0.504221606
1830,0.384841844
9115,0.574042521
3102,0.51463355
6516,0.675560342
911,0.521506474
6401,0.507676259
5850,0.380120214
3872,0.624854626
5178,0.623774599
3694,0.534630981
4728,0.510752159
4575,0.502938966
4560,0.516456261
6918,0.682117391
2110,0.332383981
5368,0.521165291
3676,0.506339575
9104,0.33500173
8051,0.50451626
11473,0.522895406
2260,0.520227193
13238,0.582375585
2978,0.491445798
2242,0.522074565
7912,0.511684352
12967,0.629360696
1546,0.472730143
12868,0.582207649
3199,0.492422815
11903,0.532889149
3756,0.500481664
10,0.483805475
5369,0.523035468
2794,0.590261666
3064,0.477937378
9977,0.504494201
8220,0.512996029
1399,0.506550369
9770,0.497867264
7850,0.519988943
7127,0.532603691
4432,0.473474641
11451,0.594794554
12022,0.511751132
703,0.295987782
2082,0.418886935
132,0.578495851
8934,0.627559539
1363,0.510211637
11112,0.316067775
168,0.494790221
6936,0.532370244
10898,0.522284705
2487,0.546693494
3828,0.381865789
9100,0.467434672
3857,0.545830304
9647,0.53387432
11763,0.507458289
9213,0.520198963
1737,0.520597445
7464,0.373727637
4317,0.592527397
9733,0.502044446
13288,0.670356651
10374,0.521106474
5300,0.494436861
7923,0.670938111
1118,0.59270084
1667,0.671171467
1224,0.484505599
1498,0.47228304
2328,0.514493088
10208,0.50325024
7400,0.381704434
9383,0.273087237
4773,0.502997236
8700,0.503819637
11434,0.510904118
3693,0.501159464
6706,0.521278678
12110,0.511245702
1518,0.537307022
9902,0.671835645
3107,0.489354963
8135,0.474249658
1562,0.476482488
10765,0.505110349
11672,0.675868928
9090,0.477517295
5037,0.521391388
6375,0.491475598
7466,0.520123298
7687,0.494717181
12693,0.514158649
5602,0.483780953
6827,0.628188403
11226,0.495309982
748,0.578901482
7835,0.542533797
1344,0.501928452
146,0.506485593
7851,0.323160579
5430,0.50732615
6495,0.629368201
10488,0.493325681
7232,0.506977613
11700,0.504663069
9585,0.492595242
10642,0.532968403
10005,0.430833105
12307,0.506415118
8410,0.333211042
6498,0.630494411
2333,0.528609286
1257,0.501469999
3083,0.501946681
7171,0.496829912
2250,0.521376539
5542,0.510591227
7587,0.48324435
8581,0.477825381
2540,0.635930507
10340,0.524969201
4344,0.502286082
9435,0.515934797
4765,0.512892397
1619,0.633228981
401,0.503805047
11243,0.498558834
12318,0.514446165
7138,0.512036943
12003,0.497161865
8021,0.495222335
8511,0.51688005
11732,0.315240697
10764,0.510046263
11031,0.505585826
4524,0.517191163
3376,0.512479743
4196,0.340164702
2496,0.318865486
3860,0.655047534
9528,0.521546334
1874,0.515163868
7048,0.513396879
10185,0.372118674
12717,0.5161674
2807,0.531114758
11839,0.497538541
11254,0.628691229
8535,0.521230322
10327,0.492597984
10157,0.591363358
8966,0.506975316
2661,0.530902752
7301,0.495045509
28,0.630185968
4611,0.514726957
1338,0.486275249
6244,0.534387107
4711,0.56114217
12048,0.332967019
2185,0.509551124
6248,0.520838859
5525,0.62637212
4096,0.488272399
13089,0.626804296
4920,0.596613351
7730,0.519443636
12922,0.501580023
4852,0.511905513
6771,0.517091281
2583,0.521220541
688,0.503202248
726,0.494016374
4006,0.514435015
9550,0.523673676
1552,0.614256046
7516,0.476425257
6171,0.521207708
11912,0.498841545
6000,0.595364379
10381,0.516987841
9798,0.593474274
2810,0.644197407
8559,0.594227595
8246,0.295434774
4445,0.492506129
2417,0.519820368
12206,0.317201527
13150,0.505839296
175,0.634163492
8012,0.433354386
5041,0.534454516
12363,0.577379291
11898,0.493570362
1277,0.329687172
3304,0.677062825
10244,0.499081836
2475,0.498921708
1385,0.320450269
12963,0.67972171
13295,0.498148008
10167,0.530583468
5993,0.481191419
10967,0.467790662
8870,0.529677191
5822,0.566125879
968,0.282420741
7968,0.518732615
1232,0.522169339
2785,0.579245401
2673,0.528023765
784,0.51953209
2589,0.316293368
1028,0.510979802
1186,0.467636693
69,0.520438736
4223,0.508002662
4214,0.510331177
757,0.579794972
10383,0.5833198
10588,0.533605174
3759,0.548594179
11358,0.665549227
11457,0.531046017
10398,0.51402443
9391,0.498306523
1154,0.5330289
12640,0.594346355
9822,0.510191461
13118,0.516605042
10397,0.492114583
10531,0.588128166
12064,0.370933308
1850,0.515794783
9134,0.515830191
6265,0.510268588
11856,0.513711391
6052,0.486724241
5025,0.505707732
2855,0.484981848
1724,0.498966222
3576,0.518205695
2679,0.496745026
10985,0.535766201
11502,0.536777842
5488,0.317146344
12,0.626948503
5570,0.501523674
3118,0.510154099
3956,0.53107498
1231,0.380572924
52,0.628870655
6686,0.488130534
685,0.334389826
4067,0.48463637
9503,0.520600902
7600,0.516197424
8317,0.475591446
1463,0.515250305
3481,0.371101877
634,0.475125612
6162,0.632320817
2331,0.507589028
11609,0.524519744
11399,0.593034639
5527,0.475971086
13002,0.369066097
2535,0.507307166
3557,0.501667442
9310,0.547461934
11102,0.362365433
8864,0.521326357
10683,0.627436224
228,0.533026167
9409,0.486004304
5098,0.593008865
9407,0.513504587
9488,0.533214888
3882,0.5028611
13129,0.492101669
9750,0.504324082
6965,0.503248365
177,0.628438791
4589,0.490240431
12334,0.476613825
12460,0.524603775
11521,0.479947577
9307,0.485130187
9569,0.599826544
5856,0.494718269
5922,0.499467241
7359,0.479291777
594,0.512910328
9029,0.530312694
111,0.534421933
2079,0.481848821
680,0.514558442
1225,0.537416097
2303,0.362353512
10245,0.513976006
9974,0.624720307
5453,0.50722646
4021,0.479251981
7438,0.51009856
10287,0.376104598
5505,0.502235267
7995,0.58352657
10239,0.480983632
11902,0.478902137
136,0.521645373
7871,0.506659061
