t_id,probability
6958,0.512390479
10557,0.529889816
12757,0.46207845
4766,0.503187423
7957,0.548414352
3777,0.575811416
4452,0.501375807
7248,0.427790747
5820,0.533487506
11726,0.490576642
11151,0.496155505
3791,0.46363604
10802,0.482704731
7052,0.554660559
1841,0.482822022
473,0.580929554
9636,0.494846562
3669,0.522184582
4398,0.472845606
11956,0.526795014
9522,0.509499665
5684,0.520154585
8586,0.517565471
3286,0.553392599
4615,0.557394539
5545,0.504747956
5452,0.46466098
5391,0.467872336
12509,0.508774914
6938,0.498343338
4596,0.530903954
12547,0.52827899
6146,0.464276358
5334,0.515293113
3131,0.480675131
12517,0.499580171
11335,0.532012123
12647,0.486026154
3095,0.49208308
12450,0.517845021
6411,0.531701327
5271,0.551783108
8891,0.499475791
10639,0.505714636
450,0.551731083
4927,0.449837355
4249,0.460683918
5053,0.459654693
9490,0.523481412
9836,0.453966548
6124,0.48866915
5214,0.508954036
11249,0.510437342
434,0.552082723
8147,0.522585924
2055,0.390104467
6930,0.483991926
2839,0.493925766
6036,0.550207643
7763,0.509687333
3354,0.599683718
12368,0.43425384
2519,0.505617758
10702,0.539115863
7556,0.53120276
1272,0.471960706
1061,0.512305761
462,0.508824776
5997,0.506646615
5617,0.521087478
2478,0.508329507
10450,0.574581846
11356,0.500429671
2967,0.538229471
10786,0.531762698
7247,0.570357731
12238,0.53334663
6803,0.668695727
12958,0.502026784
12477,0.496362842
2987,0.487381666
13158,0.485793788
4647,0.523021957
10160,0.557572359
12290,0.467936892
2578,0.53606741
11106,0.546575225
1512,0.520254556
4038,0.518760314
3223,0.51170253
8830,0.481201392
7216,0.559477904
9780,0.508791728
3628,0.501881308
11567,0.519464041
6933,0.493312929
12866,0.552649677
5975,0.530232552
12434,0.495918846
3335,0.482862459
12543,0.515373772
9695,0.501198768
1080,0.537666733
11240,0.414542525
9712,0.491695918
6023,0.542541196
3303,0.539238091
2209,0.505972647
144,0.532051949
1948,0.559892526
12102,0.521260381
8758,0.438363726
10738,0.508282157
12801,0.496671739
4176,0.485381142
2212,0.513722545
12083,0.528465465
4502,0.504136699
8923,0.45541438
3344,0.504253335
7095,0.566602625
12267,0.534092763
4632,0.532049097
8873,0.534990152
7592,0.458607567
3689,0.506884269
11546,0.520936157
3509,0.497513717
795,0.483028864
1505,0.52125727
8355,0.515891289
5536,0.519082023
9657,0.485475336
5034,0.561266919
8180,0.546010159
293,0.511085915
7897,0.516540501
6876,0.490380691
7747,0.501354618
5180,0.510814614
7724,0.518062944
2388,0.466998109
7050,0.498050367
899,0.552066559
11440,0.54662735
10812,0.499592321
12522,0.528858789
4703,0.487871366
12090,0.516953264
4532,0.570008385
4368,0.505729941
5499,0.411305797
3612,0.395287234
1927,0.496488479
12501,0.487280418
12933,0.503903807
9242,0.531818612
12409,0.437375131
14,0.487802939
3321,0.512586718
8478,0.499912607
3417,0.528241828
10192,0.516931594
8543,0.54526163
5958,0.496788205
5356,0.468902896
8102,0.496510245
10490,0.456417945
8447,0.536371559
9247,0.50308803
5077,0.527746471
9267,0.562516579
9552,0.483848618
7963,0.532140276
6919,0.455107177
570,0.505248894
5050,0.49094494
9877,0.500163828
10204,0.522396932
2226,0.509692359
5347,0.543535818
8195,0.496182757
9361,0.523143874
609,0.507645736
174,0.536640552
6115,0.529488661
5758,0.555624003
12835,0.497620741
3105,0.495710593
9095,0.552813864
1415,0.510408331
9211,0.550007888
617,0.525538327
3166,0.518811887
1931,0.536224366
782,0.523152304
11219,0.557570641
2703,0.497438981
13120,0.44983928
8844,0.496658864
1943,0.536559688
336,0.4673121
3407,0.55058535
12524,0.489294513
8118,0.482617754
1104,0.484020523
7879,0.500610524
11886,0.55175796
1334,0.536684814
4486,0.524030129
5745,0.490006385
1862,0.515870888
5862,0.506347376
1530,0.518767115
4148,0.52428567
1662,0.550262593
11410,0.51638486
5389,0.518530801
11290,0.532728254
9731,0.540271249
10400,0.505847858
2300,0.533281742
193,0.584563496
9566,0.461158867
12129,0.499472822
3058,0.47728781
8238,0.526142222
5121,0.532020317
9605,0.529674903
1123,0.524882118
4205,0.509365359
10854,0.485602337
11994,0.562892793
6466,0.514388142
9388,0.500226436
12930,0.525984662
2367,0.482887812
3031,0.476028284
2219,0.459959833
7830,0.569235417
10689,0.516477514
12213,0.523946612
3355,0.555255782
13314,0.480347405
3686,0.524595663
7902,0.461425123
12491,0.533442693
4427,0.512936745
10049,0.52109034
8937,0.51874594
8689,0.420588974
2953,0.424282199
5671,0.516906314
6182,0.498100556
13173,0.508224658
12156,0.516277546
1133,0.588675328
7505,0.555937053
8797,0.519335617
351,0.446610198
12057,0.425373151
8369,0.520098773
872,0.440300684
6094,0.505352306
9562,0.526262486
5908,0.493130518
3772,0.535587448
5047,0.527121941
11176,0.542450114
8677,0.501787527
12651,0.488101985
5395,0.522538599
4856,0.522580688
765,0.501079374
3444,0.426739363
8331,0.431239075
2966,0.576117969
11923,0.515786534
4023,0.535008759
3338,0.506238872
12240,0.525415803
696,0.526479228
10739,0.483094072
10553,0.5194019
37,0.525091429
2322,0.502692039
9162,0.46736511
8332,0.520784581
6858,0.47977679
100,0.517121349
7308,0.513149528
11979,0.502316662
8555,0.509932058
2216,0.554241593
3491,0.479004903
10341,0.473628327
1560,0.504518752
9864,0.5587049
11239,0.501061572
2351,0.505469512
1947,0.542610581
672,0.502261232
9019,0.521427896
7448,0.545072324
3011,0.53413454
6003,0.461337479
8928,0.532995536
6485,0.504329671
4434,0.50766716
7909,0.432474264
8567,0.564200842
1360,0.551242426
4521,0.55014264
10852,0.546711605
8871,0.50604605
1020,0.518658602
10541,0.516862582
10201,0.517230155
8775,0.492352216
93,0.549904868
4839,0.468543476
8083,0.515803825
4143,0.49875871
9191,0.538510007
6923,0.487651676
8009,0.514020352
537,0.453722975
8431,0.495112453
2850,0.556317286
188,0.528263579
7136,0.498285028
4047,0.515118317
5285,0.541241475
6698,0.53946138
10009,0.51642435
4509,0.554616302
4318,0.508088025
8154,0.552976483
3484,0.506530538
10300,0.481621115
12909,0.415928072
6721,0.524356462
6221,0.499322928
5625,0.531161645
635,0.43086083
12098,0.468718842
10684,0.512201394
8403,0.540985339
6703,0.509466183
1035,0.533079324
8780,0.468740436
5528,0.49988499
9306,0.523775638
9728,0.423792294
2792,0.446136568
9432,0.528961474
5648,0.488073019
3099,0.493230025
7568,0.559510413
4102,0.515172032
10766,0.494735782
9872,0.517397484
396,0.517377423
325,0.473770155
12103,0.476587273
6492,0.486494696
3233,0.561479616
4202,0.528008234
3737,0.506777215
3489,0.488132518
3862,0.517434994
1639,0.499148914
2256,0.491122667
11804,0.535297802
9899,0.508784919
5357,0.44649527
8223,0.504890015
9979,0.489299541
8143,0.533386188
4354,0.514982953
2741,0.541637715
5613,0.536472263
6853,0.553164871
11261,0.502743745
2377,0.555451688
6031,0.527863621
5639,0.544797125
3114,0.440847707
4719,0.507437772
7225,0.519914626
9748,0.522367564
7574,0.516218383
3294,0.50438335
509,0.476065639
1602,0.536722498
8820,0.513786464
7635,0.534014161
3445,0.496938262
4775,0.554126065
977,0.500914282
3101,0.495339439
11958,0.527960961
4392,0.499478875
11052,0.511804581
397,0.535420933
4514,0.494199239
9271,0.503410476
10512,0.56435098
1725,0.532020523
10580,0.525779928
8993,0.470958063
13298,0.494414403
8658,0.509792381
3755,0.501304477
2639,0.530945212
2595,0.464654239
8884,0.560324746
6891,0.483049303
879,0.519626473
4874,0.570884201
241,0.50943783
11408,0.490516648
12441,0.505685275
12351,0.522566412
5590,0.502582611
10938,0.530758708
7992,0.497237492
661,0.515841708
488,0.499648749
2883,0.499964037
10540,0.507728455
10685,0.540988037
1768,0.52735398
10209,0.595179737
207,0.55479492
6164,0.490498371
4370,0.530842044
8248,0.513551856
7798,0.477168841
7213,0.504733036
3334,0.441310954
10523,0.504035555
10537,0.524456175
8281,0.563949767
5152,0.521308958
5941,0.515168453
7728,0.485447063
3506,0.517798444
339,0.498071375
6092,0.526382939
11503,0.549401377
7732,0.554333198
3387,0.537885714
8513,0.541701007
12692,0.501915596
2723,0.484832902
1942,0.539463887
11869,0.492740229
6538,0.51606189
12359,0.509412884
7870,0.46645025
8910,0.534202832
12414,0.517588511
4246,0.531120535
10984,0.464794861
6979,0.571268782
1312,0.553047585
6347,0.517198059
11872,0.533046727
1964,0.471497255
4990,0.517344952
9485,0.552183568
2098,0.524702059
1185,0.489748569
3078,0.501941089
11450,0.454379297
8018,0.54189778
6634,0.466690517
4193,0.503133905
7363,0.545784783
3535,0.571154993
229,0.433021446
1042,0.547048907
2044,0.530615347
1925,0.501744662
1550,0.479277068
4732,0.49469539
2941,0.521555644
8702,0.478589985
7914,0.498164702
10134,0.485632569
6651,0.547976207
5481,0.569188289
11432,0.498502536
2649,0.512175346
8192,0.534163722
3115,0.463959388
12029,0.514026618
7770,0.525266547
8652,0.533437872
10337,0.432023105
9468,0.567725372
1519,0.513346796
5196,0.543597064
799,0.479647083
4471,0.497439575
8495,0.500688094
3903,0.515724715
3499,0.488350497
12100,0.513728688
7582,0.516432254
1760,0.526442179
2188,0.49431517
3664,0.516856324
6223,0.512766232
7617,0.485570978
169,0.430988744
5890,0.53336494
825,0.449756082
4743,0.456686016
2620,0.470089237
3565,0.520525616
13268,0.496224583
6197,0.552587596
3036,0.512935545
3427,0.492687079
1364,0.493007256
5653,0.53697722
8088,0.502650894
5134,0.514144237
12674,0.518378929
9498,0.510540539
5477,0.502770536
6272,0.516791046
8534,0.526585067
6830,0.594736723
8108,0.486045411
6116,0.561496488
9696,0.469142621
5986,0.487206355
6335,0.523867324
11157,0.477903187
3180,0.512511471
9937,0.411956023
7775,0.499308177
8895,0.559200434
10335,0.421594057
8407,0.415427051
7337,0.508965048
10199,0.448863772
11343,0.552852985
4378,0.577003682
6313,0.551943268
7332,0.503755212
12265,0.49982055
6646,0.522439624
1872,0.483889333
6528,0.536037766
9744,0.521298344
441,0.430907301
10325,0.528179401
1381,0.465156223
1307,0.507289255
1830,0.465470815
9115,0.544569767
3102,0.516498942
6516,0.567992735
911,0.527192651
6401,0.509817216
5850,0.454337959
3872,0.543518444
5178,0.549893664
3694,0.539669197
4728,0.509951265
4575,0.505337489
4560,0.514493736
6918,0.576139542
2110,0.45532672
5368,0.527203931
3676,0.505973732
9104,0.45645679
8051,0.509003795
11473,0.522786585
2260,0.528101092
13238,0.544707817
2978,0.492277562
2242,0.525853233
7912,0.516177834
12967,0.558502851
1546,0.471533354
12868,0.552309496
3199,0.493324049
11903,0.534573251
3756,0.502713719
10,0.489657942
5369,0.528954494
2794,0.552789449
3064,0.480228883
9977,0.50662369
8220,0.51821375
1399,0.509171968
9770,0.50185506
7850,0.5252785
7127,0.528126868
4432,0.477608723
11451,0.544444875
12022,0.516456707
703,0.410237908
2082,0.47120498
132,0.536078085
8934,0.556375061
1363,0.509750923
11112,0.428801359
168,0.495539212
6936,0.536818059
10898,0.528087335
2487,0.544131981
3828,0.458160199
9100,0.476310091
3857,0.547424009
9647,0.532372753
11763,0.511761312
9213,0.519185301
1737,0.526624886
7464,0.457574143
4317,0.541177263
9733,0.505465006
13288,0.56267601
10374,0.522077073
5300,0.49535299
7923,0.558723891
1118,0.550113848
1667,0.557113132
1224,0.487133146
1498,0.484979672
2328,0.52194208
10208,0.510134311
7400,0.453444951
9383,0.381064741
4773,0.515098299
8700,0.503617367
11434,0.517527393
3693,0.501675131
6706,0.524724646
12110,0.518535396
1518,0.536389074
9902,0.564670123
3107,0.490870511
8135,0.476086321
1562,0.475219545
10765,0.513074786
11672,0.568610675
9090,0.47939082
5037,0.527170396
6375,0.495861125
7466,0.523808126
7687,0.497819705
12693,0.518320049
5602,0.489754135
6827,0.557117703
11226,0.499379013
748,0.544919572
7835,0.538918508
1344,0.504190431
146,0.512069966
7851,0.438849679
5430,0.508083912
6495,0.562953769
10488,0.494690628
7232,0.508162214
11700,0.507151517
9585,0.502093056
10642,0.54214001
10005,0.467122861
12307,0.509161017
8410,0.450739183
6498,0.566901187
2333,0.530896674
1257,0.505525262
3083,0.502411703
7171,0.499353265
2250,0.530589887
5542,0.512197505
7587,0.48528294
8581,0.480717336
2540,0.570847814
10340,0.52768185
4344,0.506597362
9435,0.520283604
4765,0.520443351
1619,0.548856269
401,0.505916115
11243,0.499186468
12318,0.51681132
7138,0.516584784
12003,0.499498416
8021,0.497432999
8511,0.513342582
11732,0.428022386
10764,0.511368742
11031,0.510798401
4524,0.518008235
3376,0.512966583
4196,0.462307822
2496,0.433452916
3860,0.548170606
9528,0.530697776
1874,0.518071974
7048,0.5140332
10185,0.445876031
12717,0.535549817
2807,0.53561975
11839,0.500136491
11254,0.558323434
8535,0.527295815
10327,0.495886995
10157,0.549165632
8966,0.507556992
2661,0.531434408
7301,0.498408283
28,0.557699314
4611,0.517936233
1338,0.491792967
6244,0.534152593
4711,0.533364443
12048,0.396965753
2185,0.505720866
6248,0.528868834
5525,0.553571031
4096,0.49180718
13089,0.554392023
4920,0.543470388
7730,0.527424423
12922,0.505400092
4852,0.516632214
6771,0.522343004
2583,0.527405661
688,0.507416061
726,0.49533879
4006,0.520981241
9550,0.533068695
1552,0.550387479
7516,0.475665893
6171,0.530259712
11912,0.501144796
6000,0.55312025
10381,0.517343957
9798,0.551305322
2810,0.580254166
8559,0.552509649
8246,0.406382788
4445,0.495307804
2417,0.525684455
12206,0.417101016
13150,0.506563974
175,0.55822031
8012,0.479960719
5041,0.539471655
12363,0.54246086
11898,0.495519832
1277,0.448455281
3304,0.569284441
10244,0.498845355
2475,0.501592145
1385,0.433266307
12963,0.572059741
13295,0.501836557
10167,0.532789088
5993,0.486157175
10967,0.476960844
8870,0.529032767
5822,0.539590127
968,0.390334817
7968,0.524382663
1232,0.528442897
2785,0.541379962
2673,0.530550584
784,0.523837126
2589,0.429316894
1028,0.511215725
1186,0.480048703
69,0.524475896
4223,0.512579311
4214,0.515424456
757,0.540869662
10383,0.543525413
10588,0.531472844
3759,0.50334394
11358,0.551234623
11457,0.531974525
10398,0.519105845
9391,0.500579014
1154,0.541579739
12640,0.543432055
9822,0.516641191
13118,0.52178324
10397,0.495803379
10531,0.545598302
12064,0.456199423
1850,0.523348795
9134,0.525452641
6265,0.518004955
11856,0.512953017
6052,0.498993309
5025,0.511914894
2855,0.48883279
1724,0.500990898
3576,0.523986246
2679,0.49942981
10985,0.534091264
11502,0.537594032
5488,0.432391942
12,0.555476993
5570,0.504145775
3118,0.511766218
3956,0.526847912
1231,0.456802111
52,0.560654214
6686,0.49664064
685,0.450693233
4067,0.484866479
9503,0.526035896
7600,0.52318311
8317,0.475232712
1463,0.519165461
3481,0.456651782
634,0.491487632
6162,0.561509252
2331,0.508448158
11609,0.533329479
11399,0.546216972
5527,0.488710646
13002,0.44419628
2535,0.510698074
3557,0.504112015
9310,0.543053144
11102,0.436128854
8864,0.52220811
10683,0.555631611
228,0.53106187
9409,0.4887656
5098,0.54787584
9407,0.515952797
9488,0.537054676
3882,0.510626169
13129,0.490108838
9750,0.508295437
6965,0.506959337
177,0.557515345
4589,0.494650678
12334,0.478250505
12460,0.528087291
11521,0.482833313
9307,0.488913979
9569,0.548932793
5856,0.496166179
5922,0.501652278
7359,0.484407718
594,0.515948442
9029,0.532634836
111,0.539853966
2079,0.484440973
680,0.519627708
1225,0.535107899
2303,0.432775921
10245,0.518385488
9974,0.557424805
5453,0.507679994
4021,0.477625903
7438,0.514575373
10287,0.452846916
5505,0.505459575
7995,0.540709337
10239,0.494245887
11902,0.478209311
136,0.52719746
7871,0.51518036
7919,0.517744286
117,0.488683007
4626,0.510720744
12678,0.526830482
5767,0.504061127
2239,0.525513401
2481,0.547817601
5530,0.46186997
9596,0.501008368
6522,0.547700843
8204,0.55606409
4140,0.530670635
11137,0.542912837
4859,0.533089516
10569,0.446918672
2159,0.551218339
5309,0.517421786
3878,0.512053282
11782,0.515933029
11980,0.488275692
8071,0.553421379
3284,0.537524318
11009,0.510454826
12857,0.469521115
12347,0.508107246
7904,0.533634957
7659,0.575684353
3492,0.487930866
5591,0.547380389
2149,0.554257893
10899,0.474462598
5088,0.541938748
331,0.478563074
1236,0.432959901
2995,0.493301869
1431,0.505945047
11823,0.475869215
1669,0.534263959
10234,0.525260145
4610,0.481941967
1040,0.491005334
13242,0.488659978
6257,0.514896228
4056,0.504004304
10602,0.522438205
11774,0.520619765
7734,0.518224921
8670,0.499891763
5376,0.526938979
6473,0.508684886
4380,0.525811965
9651,0.547202567
4970,0.534213507
7341,0.501524663
11084,0.479107167
12382,0.508280521
716,0.534759503
7455,0.534358725
5839,0.51989252
2865,0.49859223
3521,0.525818612
2286,0.464282025
3626,0.471375331
5184,0.541999569
8499,0.407182037
11132,0.464345579
13257,0.528008234
9621,0.505458357
1428,0.537170474
9800,0.491396038
6844,0.54228022
10911,0.569897938
10184,0.560639734
6550,0.513914527
9156,0.544834552
7296,0.51664512
11851,0.539614425
3074,0.43180124
4395,0.461875097
10496,0.509779438
8378,0.52159679
4762,0.447453181
10378,0.497173374
4554,0.502425939
4187,0.523735629
13023,0.46736833
6509,0.464071359
1856,0.433463667
8140,0.502021663
2681,0.4297957
6880,0.555488575
1301,0.541699621
11099,0.519499853
5150,0.528072923
10105,0.537148234
1287,0.50547345
7020,0.494786241
272,0.483739741
8090,0.501162924
10648,0.471326777
1987,0.528710902
31,0.422741003
12618,0.504346419
9818,0.519532395
1377,0.514566554
12118,0.555068905
12191,0.449431512
8411,0.491417047
6928,0.519215797
1467,0.555863139
6688,0.518721195
4806,0.523760571
12811,0.476264585
3144,0.51822822
8911,0.539087366
94,0.476009591
9662,0.493525317
6725,0.499873777
5610,0.510419753
2910,0.520856257
12396,0.510161439
426,0.418228834
5403,0.498361622
2546,0.489080835
1986,0.554009516
5022,0.545394996
10631,0.464574036
2956,0.501195653
5827,0.440663236
9586,0.490049559
2273,0.512990611
1657,0.570117826
9949,0.523703408
7513,0.538025186
8563,0.534851395
11798,0.55152931
6717,0.528620555
11592,0.482785843
9587,0.573363163
9693,0.520817262
12012,0.588496176
10620,0.480067509
4550,0.527746575
4414,0.523939775
5717,0.459115897
10856,0.52249389
5156,0.513232815
11044,0.532555031
156,0.479363472
6501,0.517082203
9073,0.495996099
895,0.474738719
4120,0.527517656
4824,0.542412905
6093,0.548037525
2457,0.468143925
10848,0.528693211
565,0.551304163
4470,0.509681645
733,0.499419365
11119,0.472897382
6910,0.542482225
8212,0.55324405
3447,0.509611557
1924,0.420828769
4861,0.438274099
2114,0.522674107
6422,0.502877465
9883,0.497398278
4255,0.539641522
10782,0.514138269
7631,0.54307438
3560,0.5608786
12764,0.400056966
1249,0.488280639
9476,0.522200199
5370,0.509694372
1068,0.469867743
3636,0.540224624
3271,0.506529611
8307,0.535970662
7814,0.555046774
4080,0.521589324
1573,0.426912661
2172,0.512481802
13331,0.344611558
9507,0.550534275
1473,0.520018579
11320,0.557560686
12065,0.553103449
8605,0.51920154
10677,0.53255367
3237,0.503614742
7767,0.463292532
7761,0.528605355
8,0.477096824
6389,0.428262714
3004,0.532125334
9240,0.502351203
10666,0.512003769
2545,0.536401367
11238,0.546052091
2337,0.522489694
3604,0.484509203
4962,0.533391242
12503,0.55115521
7330,0.505904745
10033,0.395609555
3429,0.488966251
4077,0.51801627
10103,0.491867426
4240,0.535102736
4417,0.552716695
9588,0.517409253
11755,0.541035596
24,0.519340212
9303,0.533355598
12400,0.521743392
11626,0.532635366
10726,0.470303547
8527,0.515557786
121,0.535656892
8990,0.486068166
5538,0.529442259
6829,0.509412639
11291,0.485015498
11237,0.543724252
1890,0.453943752
6527,0.492292256
9189,0.52519068
6894,0.552318393
637,0.494965859
1393,0.556914204
11663,0.52245829
4234,0.565009694
1786,0.503338478
7,0.533511119
11602,0.495341523
1345,0.505756963
1142,0.525548556
932,0.530689781
7133,0.501717392
3205,0.490573509
3851,0.53079165
9935,0.548213279
12826,0.460149522
2458,0.487541718
6243,0.455791495
2332,0.511413587
1409,0.510295347
8294,0.510862498
6505,0.510725028
13311,0.590886946
2085,0.510502755
6216,0.519378478
7470,0.525606065
12317,0.521467754
10442,0.537744331
669,0.509810735
10193,0.5275474
9738,0.494466758
833,0.543094628
8579,0.504782311
11245,0.430749216
1221,0.53573145
1073,0.522366426
881,0.554764158
5384,0.479254495
10914,0.551552367
11788,0.51646721
10821,0.572663473
13339,0.54062413
3782,0.465110388
10897,0.491061347
3688,0.582469209
6410,0.52523371
11527,0.565202098
3206,0.51696158
4916,0.50945149
5349,0.468950315
12802,0.529681552
4830,0.527590383
4453,0.505972123
3730,0.541148629
3461,0.500065951
4639,0.525248963
9278,0.496125388
2597,0.497496806
289,0.518165777
12108,0.503670922
10246,0.557073933
4662,0.535512192
2889,0.54621579
3071,0.4944802
8542,0.534238609
9275,0.535478068
10789,0.449534362
3627,0.519203594
4714,0.488284723
9256,0.543879102
3460,0.498273206
8476,0.503173975
8679,0.526031229
9121,0.384966556
2630,0.482085677
6988,0.492489062
8707,0.465702575
7956,0.517800471
11989,0.525533756
5282,0.498757835
8453,0.506639626
8069,0.519423322
1975,0.527280793
4027,0.542467905
2495,0.404007512
4352,0.499024259
11383,0.542372467
6009,0.519662401
5407,0.533825076
5781,0.501621167
9290,0.526698475
3302,0.515733337
13126,0.509640195
1246,0.47866308
11563,0.562705659
12998,0.497101567
9184,0.552908744
12013,0.523735994
1179,0.502559145
741,0.473078758
12068,0.501011493
9093,0.514054275
481,0.491957673
2674,0.441809998
3421,0.532037011
2190,0.481304587
9199,0.506109311
4782,0.37164146
9302,0.486327818
8373,0.473027028
8648,0.44866013
3670,0.491909491
5268,0.469194786
8574,0.566873067
3996,0.540369087
11553,0.503449062
8886,0.47123615
1934,0.486964674
8603,0.477335858
675,0.520052783
11123,0.528877686
9319,0.561341238
6593,0.459841082
10721,0.504811438
3511,0.504075714
13180,0.499524603
12736,0.4367949
1509,0.519313848
11574,0.517026116
7166,0.557816059
7979,0.490484695
12243,0.504338787
13254,0.534002073
12607,0.506940144
771,0.519237912
9955,0.530860209
2306,0.551943789
10038,0.557847589
3317,0.553913421
2553,0.53829555
4383,0.548751011
5042,0.42741928
3783,0.527258435
5132,0.475258338
5227,0.499306357
11294,0.517680367
8766,0.54954645
5082,0.508123281
10918,0.490592395
1296,0.522531631
8628,0.52318686
10506,0.524197986
841,0.522006808
8941,0.54711112
6290,0.538447301
3094,0.513880168
2900,0.520237276
10626,0.508365241
2460,0.52778309
3648,0.306982458
4568,0.53038678
10110,0.547746536
4493,0.537391624
5153,0.552871536
2728,0.526887475
1160,0.448868739
4957,0.53153965
7060,0.472888349
3970,0.496641791
9543,0.445950958
11816,0.511285768
1029,0.570755061
10359,0.510824311
5280,0.491110343
10582,0.513852835
1955,0.488797382
4666,0.528030285
9398,0.536347972
9950,0.503081124
5691,0.543281948
12918,0.550710035
5012,0.551570765
7900,0.493732315
6917,0.46705476
2675,0.527326158
1854,0.470618225
11355,0.553987428
6061,0.515824098
3415,0.523909048
5076,0.510113208
10257,0.475342345
12124,0.555605951
12716,0.513001842
5434,0.613467449
6742,0.483707117
7292,0.519585691
483,0.527753326
8451,0.504037203
3459,0.512384516
9765,0.55289169
4443,0.508353009
9681,0.514963807
3081,0.531057753
10717,0.521958347
11388,0.516012371
8490,0.52581513
2440,0.442714823
10674,0.513184615
783,0.547857192
759,0.483785958
1480,0.527903401
3987,0.491665417
5078,0.537263626
5417,0.494969548
7102,0.502901004
2799,0.49846833
10986,0.497361516
3615,0.547352617
38,0.378925947
6370,0.545428218
8501,0.533600554
12555,0.518276886
2485,0.417848524
6026,0.513908479
1065,0.481369634
12581,0.512712276
4559,0.47217209
3820,0.539993021
1100,0.524550285
10536,0.552327903
8106,0.544014313
340,0.508586888
10890,0.48717454
1300,0.577259818
338,0.537081849
4791,0.55619016
12067,0.515599003
5067,0.522114832
9277,0.527299751
5242,0.518268949
12132,0.497582618
8306,0.501849746
1106,0.530657835
7380,0.454408865
13100,0.57002093
5899,0.442386038
11972,0.499036692
10590,0.553126088
2711,0.551173309
9792,0.532989239
12241,0.466326656
466,0.53795053
3708,0.540239219
1936,0.515942666
10465,0.553501032
11428,0.516667102
12237,0.512171755
12224,0.559965715
5678,0.54372203
12117,0.485486242
1840,0.476692964
10983,0.383584228
6992,0.526732768
1263,0.514451568
11859,0.504070887
12410,0.533921897
9330,0.516501995
8540,0.560523115
3153,0.585406516
4736,0.551820635
10035,0.560157844
5953,0.537105844
10412,0.52832922
7134,0.486852579
2985,0.546859517
8718,0.518718653
5808,0.524376468
5889,0.309797925
6614,0.532350173
3818,0.517714215
9975,0.563424125
2059,0.566363155
8920,0.533765441
8032,0.556889198
12782,0.477419804
9968,0.496013254
13218,0.488661725
5683,0.512652601
4125,0.547571758
11268,0.543681592
10584,0.5580276
2624,0.424351326
1177,0.513082871
12525,0.507076061
8672,0.52095678
1024,0.548994134
8225,0.495986111
7667,0.459633757
9876,0.417375641
653,0.549297993
11658,0.477893247
5049,0.552744524
10065,0.5612454
3874,0.46884889
1197,0.522971061
11653,0.501241389
10672,0.49895745
2374,0.502920476
7545,0.516622339
5127,0.512552102
2510,0.507718098
13030,0.457353712
2232,0.514862717
3815,0.525826842
13267,0.5305797
4322,0.501829949
7922,0.457967172
11584,0.482022528
13177,0.495213984
5187,0.544317897
13110,0.510311328
12917,0.519122155
4310,0.531690135
12671,0.521999056
10492,0.451580887
9442,0.458400105
4026,0.523610494
9763,0.523224408
890,0.51144164
8067,0.521630017
1514,0.511987297
6298,0.511368752
2024,0.439245016
4525,0.549110709
8424,0.425111072
6059,0.527440833
391,0.506736148
284,0.578789293
9015,0.498783683
10941,0.515100356
5814,0.52496184
3059,0.508421673
2697,0.514950458
4695,0.497990159
12081,0.505911644
11438,0.522954182
5721,0.490685071
5749,0.527056262
561,0.462401425
8903,0.540520857
4251,0.539354867
10132,0.509063056
8210,0.526815675
319,0.525478462
9304,0.542396835
13112,0.536728328
10871,0.532366565
11026,0.463489173
10964,0.49594982
11800,0.477473994
8500,0.490748463
2282,0.463959601
11402,0.554589832
1627,0.492591159
10148,0.530017349
12379,0.557509694
13260,0.515568097
2591,0.530311714
9658,0.398650466
1158,0.511397997
5362,0.526650787
3449,0.511667634
6619,0.530519958
6649,0.498300392
4306,0.510315994
8354,0.550664743
4316,0.494466477
1727,0.495138613
9123,0.522322285
1583,0.522577825
10724,0.503679483
12384,0.510734092
12862,0.544492181
10902,0.526778633
4152,0.534403783
5502,0.487243269
1371,0.507107705
3750,0.521997216
9102,0.427814222
11365,0.506093124
6993,0.54830415
12523,0.460263768
9340,0.524744912
11970,0.49136261
12326,0.545860314
247,0.520376444
13050,0.48609387
6102,0.552425678
6085,0.494431389
11927,0.552400507
3683,0.538171165
12733,0.487151927
10781,0.500780889
7467,0.559798527
10050,0.468294499
12235,0.517101936
9563,0.52624518
11740,0.531173046
11144,0.561963258
6300,0.510009324
12305,0.450690567
4929,0.487134081
9175,0.475130861
8346,0.557296871
3886,0.523066152
5616,0.545384045
11161,0.510312821
3515,0.550106081
10612,0.541355558
7524,0.510362943
12292,0.525155409
8329,0.443566997
5852,0.493438381
3371,0.552661477
9572,0.505981269
2658,0.526495004
6884,0.50996466
8768,0.445516884
1124,0.503479924
10251,0.509804922
5129,0.474215256
3464,0.528583196
11617,0.564393925
13032,0.500216005
668,0.509337928
3894,0.515879547
11528,0.498839317
1175,0.402843864
1845,0.558689469
4704,0.534731223
10419,0.510965867
4759,0.506833905
4404,0.416985277
9828,0.521012316
10615,0.51921497
967,0.473972157
7049,0.550200559
6366,0.484044115
2689,0.498596407
8232,0.496500167
1111,0.53557468
12502,0.530315226
4903,0.524539352
4053,0.547743736
10681,0.479622942
2491,0.562801372
3681,0.53910997
1005,0.541749646
87,0.547438215
1395,0.560798797
