t_id,probability
868,0.537839171
11635,0.521333308
1126,0.468973305
9893,0.535460994
12573,0.513892213
9618,0.432255162
84,0.485530048
3621,0.534100734
7642,0.429749029
7209,0.486572473
503,0.552214229
9324,0.466819146
13296,0.530838142
6867,0.524687697
5511,0.528625734
303,0.513606901
8846,0.561031368
3896,0.586925014
3867,0.436157719
3740,0.517591898
4790,0.551218217
7950,0.495259497
9655,0.436540549
2528,0.475545556
4481,0.472115754
6107,0.530034201
3620,0.484057141
12738,0.464626798
12394,0.406339933
8894,0.510918255
11747,0.514241341
2757,0.5341285
2676,0.56787432
11439,0.547169154
2400,0.524410997
3146,0.535640331
3034,0.476050626
11265,0.523813966
8703,0.566739429
10349,0.551867377
10864,0.565754033
7255,0.539253149
2092,0.508180171
1599,0.568139677
3944,0.527524772
6974,0.524259422
4037,0.47569283
2632,0.563439086
7998,0.430465079
6189,0.521941819
12348,0.477604555
11802,0.510022041
9617,0.510134161
10391,0.501538791
2972,0.53134472
12289,0.641537188
2908,0.512275159
12223,0.52153558
11233,0.474823806
8133,0.483524097
8637,0.516363759
11733,0.543092068
7632,0.578383232
5920,0.509083308
9943,0.409734253
3457,0.536781313
11429,0.445417674
10117,0.527264109
13265,0.50631795
2685,0.522179701
9479,0.523651562
12165,0.575591152
4118,0.537435947
1653,0.488670797
6586,0.516701265
532,0.503245181
20,0.546834078
9381,0.530348047
4551,0.55003498
5575,0.520721124
3262,0.530135132
10826,0.530294223
4561,0.544047671
1790,0.530748835
6568,0.435178555
2369,0.585508647
6279,0.398802586
12041,0.571927892
2118,0.520829483
6072,0.507680147
1506,0.522506665
3659,0.46955196
6934,0.486710321
7779,0.519681604
10354,0.544539615
9440,0.51868194
10436,0.548744457
13170,0.527744766
9878,0.559438955
10099,0.489956161
3761,0.408720087
1336,0.525870623
5295,0.51584048
2768,0.557277208
7260,0.523897887
8774,0.452299766
588,0.529822835
4454,0.519361123
4248,0.507112848
11179,0.488512819
9484,0.46815265
10221,0.57350554
9832,0.530933174
4942,0.509612359
673,0.499892231
7931,0.487255604
5301,0.54880689
13230,0.49422262
2465,0.52621279
1520,0.456559098
1595,0.476697523
8764,0.520325283
1496,0.566476784
7598,0.528134807
8444,0.433350625
6963,0.564584447
9749,0.532619677
621,0.554777823
11668,0.421154154
180,0.519828282
11120,0.572584502
12848,0.560274852
2863,0.516743637
1361,0.55729286
5623,0.443619145
10978,0.49838952
7045,0.560731116
6264,0.511258115
7064,0.505028695
12183,0.540629268
1096,0.572306798
12258,0.468831984
7493,0.429866165
6655,0.533429371
7759,0.471322797
4956,0.539772099
2379,0.554474174
9722,0.529451108
6547,0.551200161
2424,0.474264571
1153,0.517263272
7746,0.427520111
3067,0.478173589
901,0.544355013
10511,0.533433515
3797,0.475760583
9762,0.506291893
9599,0.509374517
11509,0.520889152
788,0.522798586
7322,0.489721141
10286,0.544756016
6778,0.412035967
10302,0.494368819
6958,0.525009172
10557,0.5341663
12757,0.480521421
4766,0.517635094
7957,0.542684505
3777,0.583195547
4452,0.492787583
7248,0.438098242
5820,0.548089634
11726,0.491325675
11151,0.535623893
3791,0.465774254
10802,0.452927058
7052,0.59310365
1841,0.470775349
473,0.538094999
9636,0.496464958
3669,0.505323893
4398,0.474742379
11956,0.54516832
9522,0.544704999
5684,0.50530331
8586,0.581751297
3286,0.571545519
4615,0.554238672
5545,0.460470542
5452,0.492092114
5391,0.489414505
12509,0.53528592
6938,0.502122659
4596,0.558413489
12547,0.540530888
6146,0.467810273
5334,0.538303184
3131,0.472542247
12517,0.490646265
11335,0.492121546
12647,0.499633701
3095,0.538794593
12450,0.481409786
6411,0.490148955
5271,0.562583726
8891,0.469156005
10639,0.482623636
450,0.608137711
4927,0.513447238
4249,0.470926158
5053,0.45385064
9490,0.554642059
9836,0.456103853
6124,0.520713943
5214,0.544634052
11249,0.491732354
434,0.574513925
8147,0.507979097
2055,0.493295924
6930,0.4584492
2839,0.498489055
6036,0.572176486
7763,0.531376553
3354,0.56573745
12368,0.452302873
2519,0.513692652
10702,0.547939235
7556,0.525229916
1272,0.477060699
1061,0.505039559
462,0.530963978
5997,0.542762885
5617,0.54394392
2478,0.503343106
10450,0.575945077
11356,0.520959996
2967,0.566360458
10786,0.555346988
7247,0.63450657
12238,0.52026507
6803,0.575351922
12958,0.559602835
12477,0.490523186
2987,0.509082274
13158,0.437610421
4647,0.521950452
10160,0.529595043
12290,0.42579745
2578,0.57208983
11106,0.533633104
1512,0.454063684
4038,0.555635371
3223,0.466663381
8830,0.522913645
7216,0.5795269
9780,0.482355347
3628,0.493957498
11567,0.562259806
6933,0.477321675
12866,0.578341526
5975,0.54930105
12434,0.488303525
3335,0.468665083
12543,0.487721242
9695,0.544125936
1080,0.58144687
11240,0.484267306
9712,0.466437678
6023,0.580896334
3303,0.524168294
2209,0.528686124
144,0.512936549
1948,0.547962489
12102,0.548858075
8758,0.432638054
10738,0.513744893
12801,0.508402648
4176,0.538717461
2212,0.506061762
12083,0.530174821
4502,0.514854506
8923,0.464905673
3344,0.550939987
7095,0.523759376
12267,0.541406912
4632,0.558031117
8873,0.543017577
7592,0.482037454
3689,0.486291798
11546,0.544634052
3509,0.518569106
795,0.528571691
1505,0.522697345
8355,0.535132458
5536,0.488390118
9657,0.515945196
5034,0.577565014
8180,0.521247363
293,0.519346232
7897,0.506535442
6876,0.519438478
7747,0.526554293
5180,0.526681957
7724,0.523645413
2388,0.421368315
7050,0.478620367
899,0.549469711
11440,0.580339285
10812,0.455218404
12522,0.547440856
4703,0.526323593
12090,0.503731586
4532,0.566768248
4368,0.479089487
5499,0.485307341
3612,0.42453154
1927,0.486806899
12501,0.526491632
12933,0.547878475
9242,0.502891253
12409,0.429705713
14,0.507312496
3321,0.540173915
8478,0.532927162
3417,0.541482525
10192,0.524730944
8543,0.53015398
5958,0.484733851
5356,0.476723889
8102,0.51899484
10490,0.524664711
8447,0.535470438
9247,0.527913079
5077,0.546382298
9267,0.523375275
9552,0.494412979
7963,0.539083398
6919,0.501461128
570,0.569434642
5050,0.496717357
9877,0.518362267
10204,0.540526376
2226,0.526895251
5347,0.53455998
8195,0.505052726
9361,0.547523031
609,0.507987394
174,0.568812944
6115,0.550586224
5758,0.543254454
12835,0.528658923
3105,0.533660056
9095,0.544988259
1415,0.528472216
9211,0.479090977
617,0.556209631
3166,0.539000316
1931,0.554983201
782,0.478390061
11219,0.552257488
2703,0.4914854
13120,0.454302284
8844,0.46487149
1943,0.534089942
336,0.454377858
3407,0.519093211
12524,0.498105827
8118,0.487679155
1104,0.496522447
7879,0.504453239
11886,0.547051955
1334,0.553772687
4486,0.519600378
5745,0.504466272
1862,0.518857912
5862,0.505469157
1530,0.523990301
4148,0.552006301
1662,0.514196679
11410,0.559111756
5389,0.495869962
11290,0.536212715
9731,0.548810355
10400,0.498718965
2300,0.578141059
193,0.57949768
9566,0.534413577
12129,0.494973025
3058,0.428066066
8238,0.533223279
5121,0.49415623
9605,0.554104765
1123,0.522160876
4205,0.510327479
10854,0.487860833
11994,0.552298845
6466,0.527808954
9388,0.485214132
12930,0.534546536
2367,0.477802888
3031,0.509156452
2219,0.42330522
7830,0.605484144
10689,0.531884367
12213,0.534371659
3355,0.542321294
13314,0.454293048
3686,0.536949963
7902,0.496626027
12491,0.53528613
4427,0.576771677
10049,0.526054069
8937,0.524550134
8689,0.415024062
2953,0.480227
5671,0.509661409
6182,0.478131537
13173,0.512041175
12156,0.522873578
1133,0.52318949
7505,0.550423316
8797,0.53790435
351,0.438001671
12057,0.41361653
8369,0.518824817
872,0.475258075
6094,0.54066463
9562,0.500400025
5908,0.530321453
3772,0.536188854
5047,0.559300823
11176,0.552111017
8677,0.544542445
12651,0.46793761
5395,0.578572518
4856,0.533012315
765,0.504454213
3444,0.447391199
8331,0.4181018
2966,0.547450944
11923,0.527637739
4023,0.568804641
3338,0.505802311
12240,0.55492127
696,0.54073241
10739,0.487633157
10553,0.504945302
37,0.555312437
2322,0.544138658
9162,0.482245413
8332,0.527715089
6858,0.427255264
100,0.485925626
7308,0.557126029
11979,0.517269439
8555,0.546924191
2216,0.562625491
3491,0.426843355
10341,0.466402917
1560,0.480598342
9864,0.51628904
11239,0.588535464
2351,0.545702436
1947,0.52573919
672,0.560394691
9019,0.548117409
7448,0.532402403
3011,0.556992957
6003,0.490745931
8928,0.537492581
6485,0.525125313
4434,0.516448295
7909,0.504809152
8567,0.631983189
1360,0.636150405
4521,0.549989174
10852,0.53639492
8871,0.522974712
1020,0.507556795
10541,0.457893265
10201,0.54737641
8775,0.507614618
93,0.50852034
4839,0.470906098
8083,0.553958958
4143,0.531684827
9191,0.544023841
6923,0.495090855
8009,0.539306826
537,0.529313619
8431,0.502856179
2850,0.574955882
188,0.534470115
7136,0.491117203
4047,0.541605465
5285,0.574083352
6698,0.553457897
10009,0.504122507
4509,0.583179662
4318,0.493304206
8154,0.538618223
3484,0.502344051
10300,0.487077856
12909,0.405953507
6721,0.536117812
6221,0.490755816
5625,0.536175826
635,0.413231003
12098,0.464897012
10684,0.477375404
8403,0.561099825
6703,0.470133153
1035,0.529468675
8780,0.494595561
5528,0.480404485
9306,0.559389854
9728,0.443141493
2792,0.467547414
9432,0.520987533
5648,0.466374815
3099,0.478857238
7568,0.536436789
4102,0.527148773
10766,0.497364946
9872,0.51491728
396,0.529482418
325,0.518312495
12103,0.448341663
6492,0.496826739
3233,0.558821381
4202,0.522743949
3737,0.500034851
3489,0.409199904
3862,0.51399436
1639,0.508125544
2256,0.510982328
11804,0.509904033
9899,0.465967649
5357,0.436850774
8223,0.518060827
9979,0.498962674
8143,0.534978286
4354,0.492608457
2741,0.527127164
5613,0.54285844
6853,0.463514851
11261,0.547249064
2377,0.550737893
6031,0.508969661
5639,0.582762751
3114,0.476665908
4719,0.565227947
7225,0.468252571
9748,0.525052002
7574,0.587403425
3294,0.496356075
509,0.48153323
1602,0.548312274
8820,0.538694411
7635,0.54936033
3445,0.542092771
4775,0.533577163
977,0.506496054
3101,0.519356112
11958,0.542762885
4392,0.4940988
11052,0.544415568
397,0.54706148
4514,0.490712472
9271,0.507171587
10512,0.631188047
1725,0.522987829
10580,0.544634052
8993,0.465251856
13298,0.504870639
8658,0.521024067
3755,0.511461406
2639,0.555067547
2595,0.493262101
8884,0.542730992
6891,0.496238639
879,0.563947284
4874,0.524678015
241,0.523036442
11408,0.518955549
12441,0.556377138
12351,0.542762885
5590,0.493007826
10938,0.56009999
7992,0.504507982
661,0.533978695
488,0.520895659
2883,0.546384519
10540,0.501330481
10685,0.538646498
1768,0.538061673
10209,0.559070318
207,0.5358337
6164,0.490608873
4370,0.528297333
8248,0.534225734
7798,0.412574022
7213,0.549818768
3334,0.474307897
10523,0.467997158
10537,0.508617243
8281,0.610835595
5152,0.541244866
5941,0.554773923
7728,0.477896651
3506,0.543967758
339,0.522524585
6092,0.545473468
11503,0.561758166
7732,0.536627273
3387,0.561746453
8513,0.556067993
12692,0.542074623
2723,0.489249019
1942,0.563163306
11869,0.528057994
6538,0.438551028
12359,0.488405308
7870,0.419042518
8910,0.528903951
12414,0.53765683
4246,0.521621731
10984,0.476129495
6979,0.559916656
1312,0.556349542
6347,0.548142439
11872,0.560897128
1964,0.476765017
4990,0.534037286
9485,0.577933779
2098,0.555841359
1185,0.556111887
3078,0.468970486
11450,0.468315472
8018,0.51918816
6634,0.45773263
4193,0.520713583
7363,0.57924994
3535,0.567243238
229,0.466761193
1042,0.55609616
2044,0.544636195
1925,0.466169694
1550,0.465562342
4732,0.519194833
2941,0.533790527
8702,0.453378142
7914,0.495328279
10134,0.515044557
6651,0.5276727
5481,0.560819269
11432,0.527544494
2649,0.482039359
8192,0.476268092
3115,0.465490936
12029,0.528619307
7770,0.542605577
8652,0.524989778
10337,0.469605295
9468,0.55573751
1519,0.543847431
5196,0.533265769
799,0.443935439
4471,0.514109704
8495,0.504438983
3903,0.52562219
3499,0.477296206
12100,0.565410441
7582,0.49527391
1760,0.506759128
2188,0.519237669
3664,0.543386916
6223,0.490526746
7617,0.51459045
169,0.479616018
5890,0.548560783
825,0.469810047
4743,0.493718762
2620,0.469234445
3565,0.536140314
13268,0.467608993
6197,0.559512223
3036,0.528624981
3427,0.478003542
1364,0.519309989
5653,0.556829628
8088,0.532413479
5134,0.51941848
12674,0.549506896
9498,0.530287642
5477,0.505994289
6272,0.554883486
8534,0.578888589
6830,0.544391276
8108,0.495785599
6116,0.549904699
9696,0.476316634
5986,0.51707425
6335,0.516657696
11157,0.499535058
3180,0.524730395
9937,0.4533423
7775,0.505234812
8895,0.543384257
10335,0.456942385
8407,0.529659035
7337,0.474597709
10199,0.4752923
11343,0.561806174
4378,0.534898313
6313,0.542334622
7332,0.520943449
12265,0.498222787
6646,0.580369787
1872,0.479449112
6528,0.522746703
9744,0.527559203
441,0.460607183
10325,0.474119135
1381,0.505733203
1307,0.531206455
1830,0.53484473
9115,0.510432962
3102,0.522016451
6516,0.593211155
911,0.552175116
6401,0.535945193
5850,0.477557638
3872,0.584837381
5178,0.531834997
3694,0.544603523
4728,0.506339785
4575,0.530595244
4560,0.483483725
6918,0.55499988
2110,0.516877923
5368,0.529560967
3676,0.523719897
9104,0.486569477
8051,0.514459847
11473,0.514435215
2260,0.534162159
13238,0.551735244
2978,0.539772099
2242,0.5508642
7912,0.492813238
12967,0.511403249
1546,0.497253043
12868,0.52634735
3199,0.472240579
11903,0.521945576
3756,0.514068519
10,0.494777776
5369,0.508620633
2794,0.51985378
3064,0.511592855
9977,0.504115389
8220,0.50461399
1399,0.515367491
9770,0.487505275
7850,0.540203721
7127,0.526471547
4432,0.490433068
11451,0.527637346
12022,0.538843463
703,0.425085643
2082,0.550569246
132,0.483857846
8934,0.546369907
1363,0.503938278
11112,0.426717815
168,0.511633193
6936,0.504996667
10898,0.509987782
2487,0.576353319
3828,0.51088448
9100,0.430679415
3857,0.529304347
9647,0.53320269
11763,0.456490038
9213,0.561035552
1737,0.489897911
7464,0.461990381
4317,0.559360087
9733,0.509666875
13288,0.569296503
10374,0.498024725
5300,0.473481153
7923,0.565634034
1118,0.573412091
1667,0.575598191
1224,0.496837158
1498,0.450627709
2328,0.516852458
10208,0.45792556
7400,0.484787017
9383,0.410551982
4773,0.489391629
8700,0.503876314
11434,0.519400266
3693,0.531287074
6706,0.535463991
12110,0.468585347
1518,0.568744179
9902,0.572509778
3107,0.49434599
8135,0.473161105
1562,0.452696471
10765,0.4935085
11672,0.54731622
9090,0.505950989
5037,0.553379411
6375,0.533187986
7466,0.513136588
7687,0.479135085
12693,0.506905102
5602,0.528264929
6827,0.556282822
11226,0.544474497
748,0.541874425
7835,0.560226617
1344,0.485395471
146,0.466937134
7851,0.409970614
5430,0.54976147
6495,0.546129445
10488,0.514286879
7232,0.532113068
11700,0.560353319
9585,0.549629525
10642,0.509726947
10005,0.455036246
12307,0.536650842
8410,0.437098156
6498,0.543636252
2333,0.471822047
1257,0.496085621
3083,0.553508035
7171,0.533670866
2250,0.529728028
5542,0.529304347
7587,0.522831067
8581,0.507507252
2540,0.531791391
10340,0.528967108
4344,0.463468149
9435,0.515016138
4765,0.500541065
1619,0.540074321
401,0.533144746
11243,0.508517789
12318,0.519734991
7138,0.484025406
12003,0.498592747
8021,0.526292985
8511,0.520081129
11732,0.485018023
10764,0.498780165
11031,0.52910053
4524,0.571764185
3376,0.542878362
4196,0.469680963
2496,0.41183602
3860,0.564842518
9528,0.547142225
1874,0.528843177
7048,0.496353477
10185,0.471362764
12717,0.46090929
2807,0.518822354
11839,0.528516702
11254,0.559416869
8535,0.527584518
10327,0.478014206
10157,0.556303626
8966,0.508246641
2661,0.525862163
7301,0.512277769
28,0.552835695
4611,0.470096959
1338,0.494488107
6244,0.581587208
4711,0.575113322
12048,0.429205994
2185,0.558722334
6248,0.474985948
5525,0.568244379
4096,0.535181472
13089,0.564000059
4920,0.575103822
7730,0.540480649
12922,0.521906158
4852,0.535494241
6771,0.530397878
2583,0.543680051
688,0.531211651
726,0.539256545
4006,0.527672634
9550,0.51808155
1552,0.580362249
7516,0.530487986
6171,0.543295569
11912,0.504094124
6000,0.55805663
10381,0.544567892
9798,0.522092205
2810,0.501969704
8559,0.537763754
8246,0.43153802
4445,0.502571407
2417,0.551735244
12206,0.441494021
13150,0.533874806
175,0.581200618
8012,0.418665376
5041,0.537023242
12363,0.487019695
11898,0.520829075
1277,0.465444449
3304,0.543723196
10244,0.544494391
2475,0.509077694
1385,0.517992131
12963,0.583541539
13295,0.519400266
10167,0.560971999
5993,0.488829147
10967,0.468431729
8870,0.537434586
5822,0.57777053
968,0.404717199
7968,0.483752845
1232,0.503198541
2785,0.515671713
2673,0.541542396
784,0.535574334
2589,0.466415774
1028,0.513842112
1186,0.467827655
69,0.537371799
4223,0.506291745
4214,0.543100858
757,0.535771414
10383,0.551891977
10588,0.54429218
3759,0.541587026
11358,0.554836968
11457,0.544489762
10398,0.51793988
9391,0.52559509
1154,0.552978601
12640,0.586224053
9822,0.525556566
13118,0.518744743
10397,0.518951429
10531,0.631352019
12064,0.465568973
1850,0.521668079
9134,0.511887715
6265,0.484182198
11856,0.521503811
6052,0.502365473
5025,0.52058187
2855,0.524437642
1724,0.50247768
3576,0.517188048
2679,0.551035207
10985,0.548028356
11502,0.57662987
5488,0.48198168
12,0.518536546
5570,0.51132358
3118,0.481483426
3956,0.54334775
1231,0.491892662
52,0.54800566
6686,0.486458415
685,0.440667265
4067,0.488851552
9503,0.535563717
7600,0.529846137
8317,0.512495887
1463,0.489264223
3481,0.470570739
634,0.498347714
6162,0.541896196
2331,0.487688121
11609,0.525622402
11399,0.561993343
5527,0.485021875
13002,0.472555459
2535,0.539458015
3557,0.495638917
9310,0.559395752
11102,0.477047861
8864,0.525455067
10683,0.562975056
228,0.532622022
9409,0.466115809
5098,0.561848017
9407,0.524557294
9488,0.534727348
3882,0.473002861
13129,0.531702676
9750,0.566009869
6965,0.539237017
177,0.541599828
4589,0.517717653
12334,0.453462669
12460,0.556130708
11521,0.537072151
9307,0.489801446
9569,0.536700781
5856,0.479532899
5922,0.489559518
7359,0.533180201
594,0.540812144
9029,0.538657353
111,0.56590263
2079,0.540671051
680,0.532682973
1225,0.56154543
2303,0.434546014
10245,0.538404514
9974,0.518289431
5453,0.508144435
4021,0.521734018
7438,0.540814652
10287,0.484481845
5505,0.567732185
7995,0.562108956
10239,0.478344699
11902,0.462465683
136,0.52815573
7871,0.485895485
7919,0.542663687
117,0.458334636
4626,0.569648248
12678,0.566474379
5767,0.535631965
2239,0.552815988
2481,0.532295134
5530,0.473449284
9596,0.508985922
6522,0.540838587
8204,0.582891086
4140,0.523662416
11137,0.539671474
4859,0.536246231
10569,0.476895819
2159,0.575453472
5309,0.531694934
3878,0.535467769
11782,0.529411574
11980,0.490296316
8071,0.519975294
3284,0.470016147
11009,0.507090901
12857,0.466809823
12347,0.561159223
7904,0.592446177
7659,0.519366396
3492,0.509418062
5591,0.546984201
2149,0.554721906
10899,0.436692537
5088,0.546746631
331,0.544450603
1236,0.453655214
2995,0.535087515
1431,0.489280451
11823,0.435497986
1669,0.510850114
10234,0.610251215
4610,0.528235409
1040,0.503937011
13242,0.523314748
6257,0.537566001
4056,0.518390586
10602,0.556877964
11774,0.520085716
7734,0.528747938
8670,0.487450433
5376,0.567064948
6473,0.526491632
4380,0.534199321
9651,0.510609226
4970,0.531762305
7341,0.518468831
11084,0.497641459
12382,0.530343889
716,0.552810377
7455,0.518328999
5839,0.543304094
2865,0.495694983
3521,0.534231258
2286,0.489689186
3626,0.517479356
5184,0.495648316
8499,0.436213907
11132,0.542858545
13257,0.545332104
9621,0.526114985
1428,0.525012374
9800,0.522861148
6844,0.55980711
10911,0.563031403
10184,0.581238968
6550,0.506085788
9156,0.509611175
7296,0.514127242
11851,0.572568376
3074,0.425598778
4395,0.471154216
10496,0.522586699
8378,0.537259548
4762,0.44700288
10378,0.514865556
4554,0.519708807
4187,0.504688251
13023,0.465038459
6509,0.524687697
1856,0.403197532
8140,0.509741174
2681,0.437190984
6880,0.535777591
1301,0.536803934
11099,0.519969728
5150,0.554538119
10105,0.545929666
1287,0.520400407
7020,0.481178561
272,0.469237578
8090,0.497185091
10648,0.537183489
1987,0.551185963
31,0.407556137
12618,0.484512749
9818,0.511184138
1377,0.519072615
12118,0.517875863
12191,0.484816945
8411,0.492112665
6928,0.532153421
1467,0.554618205
6688,0.550591624
4806,0.551156868
12811,0.453477766
3144,0.463326946
8911,0.519829695
94,0.491351312
9662,0.545704036
6725,0.524895187
5610,0.475918673
2910,0.538600543
12396,0.475921485
426,0.434323249
5403,0.529927634
2546,0.517931117
1986,0.520729746
5022,0.517340201
10631,0.417966154
2956,0.49552812
5827,0.450905566
9586,0.453882931
2273,0.544414496
1657,0.584405593
9949,0.548209605
7513,0.552103825
8563,0.560053609
11798,0.539098448
6717,0.527908739
11592,0.473788671
9587,0.659971987
9693,0.492855728
12012,0.496496075
10620,0.431259696
4550,0.522675905
4414,0.512719366
5717,0.428651098
10856,0.529453177
5156,0.508660416
11044,0.532387151
156,0.482710403
6501,0.538009052
9073,0.472580887
895,0.533853352
4120,0.54348094
4824,0.487817222
6093,0.540395872
2457,0.486303818
10848,0.503236251
565,0.536041252
4470,0.544874216
733,0.546816881
11119,0.534809223
6910,0.588938011
8212,0.570500139
3447,0.53992486
1924,0.486707471
4861,0.44750962
2114,0.475734728
6422,0.55920064
9883,0.531626239
4255,0.551198595
10782,0.49694103
7631,0.53976829
3560,0.517237446
12764,0.418583149
1249,0.479606363
9476,0.518778351
5370,0.463259261
1068,0.444809155
3636,0.498050286
3271,0.52410711
8307,0.577756066
7814,0.560315176
4080,0.558669282
1573,0.430385558
2172,0.566485224
13331,0.413901085
9507,0.536225321
1473,0.556692373
11320,0.581462613
12065,0.515245408
8605,0.526678599
10677,0.547202994
3237,0.524500285
7767,0.491277171
7761,0.527418074
8,0.489619239
6389,0.428237151
3004,0.562824654
9240,0.513338697
10666,0.490217954
2545,0.573379128
11238,0.547918121
2337,0.545805039
3604,0.491451264
4962,0.535003116
12503,0.552282707
7330,0.493660802
10033,0.376936601
3429,0.512308828
4077,0.552933051
10103,0.48462332
4240,0.528972203
4417,0.561112718
9588,0.493615298
11755,0.559000952
24,0.527735539
9303,0.561399381
12400,0.579088255
11626,0.546843735
10726,0.521539923
8527,0.506813827
121,0.634974032
8990,0.474848792
5538,0.515663119
6829,0.498903346
11291,0.481453077
11237,0.497099516
1890,0.497710951
6527,0.509814205
9189,0.52213434
6894,0.547053934
637,0.528556472
1393,0.52111523
11663,0.505926727
4234,0.579721353
1786,0.504208002
7,0.534866517
11602,0.424011444
1345,0.485938139
1142,0.532653794
932,0.551410484
7133,0.471075501
3205,0.464247271
3851,0.637311996
9935,0.562238832
12826,0.526251986
2458,0.528539542
6243,0.43991113
2332,0.529969175
1409,0.520813426
8294,0.573670957
6505,0.513018432
13311,0.540228843
2085,0.53606142
6216,0.564658699
7470,0.51679951
12317,0.543186569
10442,0.525135467
669,0.508090621
10193,0.521357064
9738,0.529782843
833,0.56013468
8579,0.492563059
11245,0.457554871
1221,0.568535692
1073,0.498857029
881,0.521716439
5384,0.493507974
10914,0.554218079
11788,0.505911419
10821,0.541902907
13339,0.501951079
3782,0.429608786
10897,0.49679893
3688,0.5630021
6410,0.516512732
11527,0.577866422
3206,0.469749893
4916,0.523597376
5349,0.440823963
12802,0.553696502
4830,0.568714886
4453,0.539100737
3730,0.582497119
3461,0.512364936
4639,0.549273479
9278,0.517203307
2597,0.502020092
289,0.518443601
12108,0.516492742
10246,0.556066381
4662,0.559019632
2889,0.554190948
3071,0.468412768
8542,0.522441141
9275,0.534094664
10789,0.502623172
3627,0.530787828
4714,0.484518223
9256,0.564849021
3460,0.53408658
8476,0.527780253
8679,0.553102447
9121,0.410054074
2630,0.531127492
6988,0.539167651
8707,0.514565266
7956,0.55472603
11989,0.515976822
5282,0.515541738
8453,0.522749997
8069,0.558531169
1975,0.505379115
4027,0.511197765
2495,0.422194442
4352,0.418841628
11383,0.546810339
6009,0.526546145
5407,0.534984653
5781,0.532190506
9290,0.495839703
3302,0.481352831
13126,0.509031517
1246,0.473481973
11563,0.63334483
12998,0.539772099
9184,0.515483293
12013,0.495124694
1179,0.491917022
741,0.499217976
12068,0.501966643
9093,0.508578675
481,0.491899767
2674,0.483936827
3421,0.528159648
2190,0.494001518
9199,0.519310405
4782,0.439220802
9302,0.537643106
8373,0.459702347
8648,0.45345972
3670,0.501938458
5268,0.45551489
8574,0.582860868
3996,0.55040235
11553,0.523671814
8886,0.500239072
1934,0.523964631
8603,0.495655226
675,0.471121224
11123,0.526087056
9319,0.574398093
6593,0.519951353
10721,0.49849359
3511,0.467551637
13180,0.531957957
12736,0.449706454
1509,0.526222099
11574,0.539052383
7166,0.63594409
7979,0.534612756
12243,0.539651706
13254,0.433167897
12607,0.518135596
771,0.521662757
9955,0.505919246
2306,0.575989169
10038,0.582431935
3317,0.538276706
2553,0.56020991
4383,0.553843863
5042,0.445861435
3783,0.471965472
5132,0.466117485
5227,0.52185283
11294,0.4906999
8766,0.555343308
5082,0.54467406
10918,0.504564701
1296,0.556588516
8628,0.491940522
10506,0.549687101
841,0.537860677
8941,0.553504893
6290,0.503445027
3094,0.530006002
2900,0.514910162
10626,0.470879507
2460,0.525701651
3648,0.403354039
4568,0.535006421
10110,0.550269657
4493,0.541898694
5153,0.510823156
2728,0.474126369
1160,0.413657072
4957,0.521719096
7060,0.485772889
3970,0.544258278
9543,0.429103625
11816,0.516815304
1029,0.518625156
10359,0.521436534
5280,0.440122989
10582,0.514159277
1955,0.509249357
4666,0.518859531
9398,0.551332181
9950,0.465395165
5691,0.563590786
12918,0.569132977
5012,0.514581437
7900,0.526088203
6917,0.416381577
2675,0.564873435
1854,0.48295988
11355,0.549537551
6061,0.54136134
3415,0.545133843
5076,0.507607523
10257,0.473949987
12124,0.560609205
12716,0.478091927
5434,0.541500876
6742,0.472352465
7292,0.511479174
483,0.531938293
8451,0.496021775
3459,0.541322376
9765,0.52732505
4443,0.486612887
9681,0.528253151
3081,0.533790527
10717,0.56972872
11388,0.487440193
8490,0.581214548
2440,0.454691655
10674,0.514512047
783,0.536325985
759,0.469008548
1480,0.469371684
3987,0.525194961
5078,0.553013245
5417,0.522267003
7102,0.474629511
2799,0.483618444
10986,0.475753637
3615,0.531830471
38,0.420740128
6370,0.581505117
8501,0.538404661
12555,0.553128843
2485,0.394028376
6026,0.536781313
1065,0.528782977
12581,0.515016234
4559,0.468568802
3820,0.53678453
1100,0.533956489
10536,0.534750838
8106,0.547712764
340,0.509978258
10890,0.490271308
1300,0.538119616
338,0.540147873
4791,0.509937572
12067,0.524818168
5067,0.484697499
9277,0.539806369
5242,0.514914086
12132,0.529958616
8306,0.483722808
1106,0.498167361
7380,0.474405711
13100,0.557716816
5899,0.420254355
11972,0.473268662
10590,0.541527089
2711,0.570690781
9792,0.551712801
12241,0.467329775
466,0.590306961
3708,0.523061973
1936,0.560000636
10465,0.57818953
11428,0.531621328
12237,0.561743071
12224,0.58688573
5678,0.495822388
12117,0.493795707
1840,0.469951186
10983,0.410395216
6992,0.561118533
1263,0.514657653
11859,0.467947233
12410,0.511822109
9330,0.545888007
8540,0.63800695
3153,0.537626921
4736,0.552864486
10035,0.526472317
5953,0.544642548
10412,0.541255485
7134,0.483442747
2985,0.554712635
8718,0.559103916
5808,0.547773497
5889,0.415347445
6614,0.607341595
3818,0.533850726
9975,0.556060449
2059,0.555962553
8920,0.532971377
8032,0.55333658
12782,0.44319456
9968,0.517212142
13218,0.475686305
5683,0.52547498
4125,0.570787377
11268,0.565766307
10584,0.557500134
2624,0.480879829
1177,0.481063089
12525,0.481937095
8672,0.527364986
1024,0.531803403
