t_id,probability
10247,0.503352436
5795,0.515998294
2419,0.544708556
12756,0.551965763
6816,0.505328182
982,0.539425532
6013,0.501111753
10264,0.506343607
114,0.446543648
3617,0.503378394
2339,0.542874118
5660,0.470670945
11770,0.449898247
2534,0.485434745
3455,0.552334403
12134,0.521851352
4953,0.523833675
8276,0.48944464
113,0.395077915
11314,0.508628825
4676,0.562481821
8351,0.489835628
11832,0.489289237
3763,0.523731578
5026,0.513919036
9040,0.439593957
9497,0.525817686
415,0.527573069
12352,0.493192358
2120,0.457458337
7013,0.469876182
11596,0.519565823
7975,0.459541913
2018,0.549560817
13131,0.459963885
9070,0.507579523
8943,0.486901755
3245,0.540437145
8437,0.475483707
1752,0.461167502
5969,0.486324268
2376,0.485677645
8592,0.535567048
9638,0.491521905
6261,0.524925868
9936,0.494787767
8388,0.496650551
654,0.476521436
12636,0.536257777
3172,0.472837771
2006,0.513265768
1918,0.508308422
12094,0.475043275
13223,0.513415348
8827,0.524542493
4330,0.500167379
12662,0.455778223
6126,0.553362217
5332,0.530876154
267,0.534315343
813,0.468523516
11599,0.504448524
4609,0.506697475
5523,0.475578277
9718,0.529778979
12114,0.464128381
10548,0.466786793
2556,0.494089618
8839,0.530191948
12924,0.530153872
10924,0.500720685
8607,0.505452747
12374,0.52417314
8290,0.540756948
1002,0.518806525
7845,0.516434885
868,0.52896408
11635,0.543840804
1126,0.474831181
9893,0.538090053
12573,0.505501494
9618,0.449134497
84,0.500287876
3621,0.529324289
7642,0.445013016
7209,0.465562635
503,0.512093574
9324,0.482137644
13296,0.52373066
6867,0.491469145
5511,0.501798511
303,0.526318636
8846,0.528655359
3896,0.544423134
3867,0.465923155
3740,0.515072272
4790,0.525668542
7950,0.480280257
9655,0.450174655
2528,0.489481528
4481,0.497072881
6107,0.526343674
3620,0.528949245
12738,0.486102507
12394,0.411002772
8894,0.506927672
11747,0.503110459
2757,0.516528965
2676,0.562931192
11439,0.529152442
2400,0.514769816
3146,0.50100996
3034,0.482361854
11265,0.501322071
8703,0.53344828
10349,0.546884139
10864,0.521480978
7255,0.508622367
2092,0.503650726
1599,0.545455095
3944,0.523726105
6974,0.519031408
4037,0.502414328
2632,0.528146389
7998,0.458509929
6189,0.509266498
12348,0.510363462
11802,0.506077911
9617,0.518046901
10391,0.491890329
2972,0.513674265
12289,0.53638965
2908,0.523399657
12223,0.514642331
11233,0.478947899
8133,0.496829762
8637,0.50644484
11733,0.510515284
7632,0.557832313
5920,0.546615575
9943,0.445699647
3457,0.544380861
11429,0.433036439
10117,0.526909819
13265,0.508811566
2685,0.491503318
9479,0.507072302
12165,0.571114441
4118,0.50129793
1653,0.494272996
6586,0.509077271
532,0.54052482
20,0.472123298
9381,0.522040526
4551,0.55396592
5575,0.524777849
3262,0.525270647
10826,0.508417324
4561,0.514857047
1790,0.515497847
6568,0.435397424
2369,0.546489053
6279,0.385055722
12041,0.528074234
2118,0.501592519
6072,0.511151437
1506,0.495681143
3659,0.493700665
6934,0.507036216
7779,0.518170934
10354,0.515432391
9440,0.512213053
10436,0.513960431
13170,0.501102604
9878,0.530210267
10099,0.465272294
3761,0.420483007
1336,0.520006149
5295,0.535680492
2768,0.523899116
7260,0.521144981
8774,0.512613807
588,0.516620297
4454,0.473415192
4248,0.509529663
11179,0.488418342
9484,0.495864059
10221,0.5205485
9832,0.508522202
4942,0.502750979
673,0.478962621
7931,0.470758297
5301,0.548489179
13230,0.487751525
2465,0.524573215
1520,0.467568809
1595,0.492685941
8764,0.500901788
1496,0.550741854
7598,0.529841867
8444,0.424909441
6963,0.543987343
9749,0.52840579
621,0.510935402
11668,0.46616147
180,0.511372437
11120,0.535816758
12848,0.550510446
2863,0.484470595
1361,0.530292616
5623,0.489955046
10978,0.477382433
7045,0.51915012
6264,0.489458963
7064,0.493131034
12183,0.538564532
1096,0.527548966
12258,0.469707216
7493,0.457196996
6655,0.491031642
7759,0.490108434
4956,0.547072439
2379,0.539326395
9722,0.512067631
6547,0.536066347
2424,0.510930778
1153,0.538781746
7746,0.43630768
3067,0.487396648
901,0.512089805
10511,0.523938152
3797,0.476082036
9762,0.499655467
9599,0.455356198
11509,0.517228312
788,0.51052659
7322,0.498091635
10286,0.538278892
6778,0.414178969
10302,0.461072362
6958,0.508394637
10557,0.554702529
12757,0.477504626
4766,0.509628462
7957,0.532559649
3777,0.544668825
4452,0.513849905
7248,0.420297127
5820,0.538565211
11726,0.471315849
11151,0.517073634
3791,0.465527531
10802,0.487276854
7052,0.540725031
1841,0.486429818
473,0.559036074
9636,0.474618286
3669,0.507803015
4398,0.470275099
11956,0.506964575
9522,0.514839523
5684,0.507331652
8586,0.519123026
3286,0.528706312
4615,0.544234175
5545,0.500684709
5452,0.4853037
5391,0.490792745
12509,0.524021038
6938,0.514253688
4596,0.519874086
12547,0.523748736
6146,0.470517325
5334,0.504469743
3131,0.482683447
12517,0.519496957
11335,0.499420682
12647,0.494750517
3095,0.510277062
12450,0.516674163
6411,0.487633585
5271,0.55131532
8891,0.502934055
10639,0.504939673
450,0.542873256
4927,0.46597846
4249,0.480878586
5053,0.479690412
9490,0.511308859
9836,0.462972494
6124,0.512647409
5214,0.531345927
11249,0.495569238
434,0.542055498
8147,0.512942171
2055,0.439812184
6930,0.467302776
2839,0.500478134
6036,0.557510396
7763,0.519829601
3354,0.577665665
12368,0.45586421
2519,0.509709812
10702,0.52056143
7556,0.527166199
1272,0.473288491
1061,0.514795393
462,0.511277515
5997,0.518107173
5617,0.524293805
2478,0.49094152
10450,0.551592581
11356,0.499574677
2967,0.539176202
10786,0.527942231
7247,0.565691758
12238,0.529547601
6803,0.570885816
12958,0.502464933
12477,0.494830466
2987,0.481933445
13158,0.450548367
4647,0.515298381
10160,0.561123227
12290,0.442059754
2578,0.543915741
11106,0.541565631
1512,0.517277891
4038,0.520744223
3223,0.511051921
8830,0.516540047
7216,0.557574698
9780,0.514833219
3628,0.490068016
11567,0.536150113
6933,0.490908986
12866,0.544634472
5975,0.522885848
12434,0.501579262
3335,0.496171593
12543,0.488641496
9695,0.517843536
1080,0.537575264
11240,0.449824274
9712,0.48895847
6023,0.528088856
3303,0.517383762
2209,0.50387079
144,0.513487085
1948,0.541811201
12102,0.524368029
8758,0.433017531
10738,0.500749924
12801,0.507077762
4176,0.515406958
2212,0.502585333
12083,0.524605922
4502,0.490438612
8923,0.45944217
3344,0.525872735
7095,0.534340202
12267,0.533740164
4632,0.532071819
8873,0.530434905
7592,0.46224682
3689,0.48419495
11546,0.540714571
3509,0.501084084
795,0.502336745
1505,0.520544568
8355,0.503383858
5536,0.515864498
9657,0.499046662
5034,0.558617156
8180,0.527100923
293,0.503678376
7897,0.545287752
6876,0.485450086
7747,0.529155036
5180,0.518460376
7724,0.522495301
2388,0.454262725
7050,0.485883845
899,0.559918143
11440,0.52756078
10812,0.480679775
12522,0.540164423
4703,0.499619606
12090,0.514465647
4532,0.544999863
4368,0.488045311
5499,0.468246548
3612,0.414876278
1927,0.503300853
12501,0.513969203
12933,0.537346301
9242,0.506994082
12409,0.440468039
14,0.521286114
3321,0.513583514
8478,0.511208744
3417,0.512361989
10192,0.513455777
8543,0.543525203
5958,0.495469565
5356,0.460290172
8102,0.519377205
10490,0.509909349
8447,0.524137605
9247,0.508793797
5077,0.529609337
9267,0.524861764
9552,0.516255821
7963,0.537333919
6919,0.479086095
570,0.521443536
5050,0.500567883
9877,0.504432858
10204,0.530641282
2226,0.509656197
5347,0.548372365
8195,0.505318208
9361,0.52823787
609,0.502492283
174,0.536362324
6115,0.530682623
5758,0.55521073
12835,0.517223427
3105,0.504570401
9095,0.536598169
1415,0.519319303
9211,0.519833209
617,0.541908247
3166,0.52632094
1931,0.539587843
782,0.50455898
11219,0.563193955
2703,0.507202916
13120,0.475840317
8844,0.504326422
1943,0.524508982
336,0.482031445
3407,0.546805843
12524,0.474735746
8118,0.476300094
1104,0.485702905
7879,0.539410116
11886,0.52474899
1334,0.529579637
4486,0.527502546
5745,0.514421633
1862,0.502651167
5862,0.513328767
1530,0.525654672
4148,0.522580409
1662,0.505413159
11410,0.515745184
5389,0.500971331
11290,0.545468791
9731,0.55063808
10400,0.50433792
2300,0.530140843
193,0.553234032
9566,0.478744149
12129,0.481128218
3058,0.467282625
8238,0.512034309
5121,0.521253378
9605,0.536744344
1123,0.527910353
4205,0.504200783
10854,0.496835774
11994,0.556324057
6466,0.529758386
9388,0.488818484
12930,0.517513525
2367,0.468705064
3031,0.476198375
2219,0.471289489
7830,0.559073294
10689,0.527604206
12213,0.531799317
3355,0.544273284
13314,0.453030717
3686,0.526643107
7902,0.484068512
12491,0.529055869
4427,0.53422012
10049,0.515000325
8937,0.520920949
8689,0.43726083
2953,0.449653435
5671,0.520571937
6182,0.456109669
13173,0.49724452
12156,0.508319759
1133,0.543816293
7505,0.543495553
8797,0.527543483
351,0.458237638
12057,0.426808698
8369,0.513185022
872,0.47053537
6094,0.517659181
9562,0.513582895
5908,0.518888403
3772,0.530420288
5047,0.528392971
11176,0.529931374
8677,0.511757423
12651,0.500577236
5395,0.516663785
4856,0.520302784
765,0.519234258
3444,0.448587534
8331,0.437956121
2966,0.571106299
11923,0.518866042
4023,0.53605253
3338,0.494310701
12240,0.54624707
696,0.539237123
10739,0.48487744
10553,0.494054551
37,0.537059881
2322,0.508486055
9162,0.464092675
8332,0.51693056
6858,0.450444813
100,0.506850149
7308,0.522969573
11979,0.512189821
8555,0.52899045
2216,0.538094551
3491,0.454070702
10341,0.460852893
1560,0.49039803
9864,0.544304634
11239,0.512815418
2351,0.515037985
1947,0.535709246
672,0.539752842
9019,0.531729046
7448,0.533238276
3011,0.528531721
6003,0.476696244
8928,0.521320083
6485,0.525069499
4434,0.509005969
7909,0.482673545
8567,0.544976422
1360,0.55834497
4521,0.532558796
10852,0.523909379
8871,0.478888771
1020,0.506857364
10541,0.508636186
10201,0.524708386
8775,0.505220663
93,0.505255196
4839,0.471711035
8083,0.53154969
4143,0.491120676
9191,0.531684709
6923,0.485733768
8009,0.509654154
537,0.486463926
8431,0.494899603
2850,0.564605937
188,0.523461429
7136,0.493421902
4047,0.511808294
5285,0.542506817
6698,0.519045618
10009,0.504036785
4509,0.54294514
4318,0.504903438
8154,0.528053279
3484,0.505372023
10300,0.491917001
12909,0.409140994
6721,0.518722263
6221,0.483223967
5625,0.518802872
635,0.429719071
12098,0.470334804
10684,0.489372424
8403,0.53615356
6703,0.470673712
1035,0.523096954
8780,0.487265817
5528,0.498354636
9306,0.525979861
9728,0.454723594
2792,0.469801535
9432,0.531177425
5648,0.499011272
3099,0.478524481
7568,0.54420349
4102,0.508573487
10766,0.478376563
9872,0.50648064
396,0.517625449
325,0.494125996
12103,0.466491031
6492,0.485141218
3233,0.557485917
4202,0.529768266
3737,0.521781643
3489,0.443983774
3862,0.513430934
1639,0.491539678
2256,0.504525007
11804,0.525373389
9899,0.481950089
5357,0.456587965
8223,0.500628504
9979,0.492703529
8143,0.51765293
4354,0.492916298
2741,0.545496791
5613,0.540841209
6853,0.517109863
11261,0.520243985
2377,0.541557337
6031,0.532021255
5639,0.533225633
3114,0.468699909
4719,0.54588006
7225,0.505246738
9748,0.509026566
7574,0.541955349
3294,0.488546587
509,0.471384478
1602,0.543083479
8820,0.545141654
7635,0.531893884
3445,0.550716037
4775,0.553399512
977,0.488341222
3101,0.494783209
11958,0.527303418
4392,0.499731285
11052,0.520575343
397,0.524135741
4514,0.482742914
9271,0.492736137
10512,0.545787494
1725,0.533716931
10580,0.53605735
8993,0.473351235
13298,0.499700579
8658,0.505658999
3755,0.506636021
2639,0.53362743
2595,0.475325519
8884,0.542667647
6891,0.483093267
879,0.537897175
4874,0.52380777
241,0.50998787
11408,0.486478052
12441,0.513383903
12351,0.530668837
5590,0.496395521
10938,0.524278742
7992,0.4792411
661,0.52854856
488,0.500701656
2883,0.521280358
10540,0.492836858
10685,0.520404225
1768,0.522276595
10209,0.551425253
207,0.540452538
6164,0.50264971
4370,0.521263239
8248,0.528862335
7798,0.460741724
7213,0.51714424
3334,0.495271716
10523,0.475657797
10537,0.515828385
8281,0.543138021
5152,0.500822816
5941,0.528746365
7728,0.474557754
3506,0.527352052
339,0.507327035
6092,0.532677034
11503,0.532180349
7732,0.525035695
3387,0.531351549
8513,0.539502641
12692,0.503615114
2723,0.474809122
1942,0.539006662
11869,0.500032499
6538,0.484001777
12359,0.506810291
7870,0.461637285
8910,0.510307527
12414,0.514090191
4246,0.518403683
10984,0.477661448
6979,0.566054563
1312,0.543564506
6347,0.539356869
11872,0.526393987
1964,0.479217184
4990,0.533518113
9485,0.534448709
2098,0.518064425
1185,0.517816499
3078,0.492211661
11450,0.454568781
8018,0.507954256
6634,0.441043135
4193,0.490601111
7363,0.538735709
3535,0.540360972
229,0.455437403
1042,0.531641945
2044,0.530684468
1925,0.487856673
1550,0.458867017
4732,0.502131854
2941,0.530821718
8702,0.479391821
7914,0.504878095
10134,0.537490995
6651,0.547396595
5481,0.552380986
11432,0.490552474
2649,0.48550049
8192,0.501468219
3115,0.470001607
12029,0.531165923
7770,0.538340151
8652,0.511959501
10337,0.46375109
9468,0.560592845
1519,0.531673811
5196,0.542543025
799,0.465590821
4471,0.492118345
8495,0.507064074
3903,0.516894387
3499,0.490483548
12100,0.509802929
7582,0.49353777
1760,0.515300912
2188,0.515262051
3664,0.512135317
6223,0.512349853
7617,0.49696716
169,0.49140744
5890,0.539023831
825,0.463071595
4743,0.476612178
2620,0.468976835
3565,0.538899537
13268,0.485159241
6197,0.561084636
3036,0.501134229
3427,0.493217876
1364,0.503459488
5653,0.534690162
8088,0.503401269
5134,0.511364974
12674,0.526290569
9498,0.522562584
5477,0.510525632
6272,0.516379321
8534,0.527113239
6830,0.566048663
8108,0.495962956
6116,0.549438079
9696,0.488686923
5986,0.493482066
6335,0.52440775
11157,0.483361708
3180,0.523737582
9937,0.439935612
7775,0.520782696
8895,0.558730064
10335,0.427103316
8407,0.476452389
7337,0.505597728
10199,0.462308073
11343,0.550102541
4378,0.556098018
6313,0.540917161
7332,0.5102125
12265,0.515604445
6646,0.553629891
1872,0.483031671
6528,0.526155953
9744,0.513480333
441,0.468441095
10325,0.522563373
1381,0.489380514
1307,0.503939859
1830,0.494030626
9115,0.526764602
3102,0.510659619
6516,0.55967159
911,0.536047495
6401,0.516262076
5850,0.482236559
3872,0.537955793
5178,0.528284673
3694,0.529025364
4728,0.483862062
4575,0.522280318
4560,0.512435939
6918,0.545798047
2110,0.511451624
5368,0.525592393
3676,0.504772175
9104,0.466219674
8051,0.485978282
11473,0.525409681
2260,0.513144027
13238,0.537465584
2978,0.515212303
2242,0.533853285
7912,0.528114572
12967,0.524773267
1546,0.468248474
12868,0.532867559
3199,0.505122452
11903,0.519802404
3756,0.496082296
10,0.487032814
5369,0.525273553
2794,0.531606118
3064,0.502550693
9977,0.525335158
8220,0.497983096
1399,0.487185303
9770,0.509084976
7850,0.529605153
7127,0.528690821
4432,0.480009128
11451,0.535559355
12022,0.51584686
703,0.425571241
2082,0.486510906
132,0.516370697
8934,0.548531191
1363,0.514200314
11112,0.432059857
168,0.517653032
6936,0.518403208
10898,0.50632526
2487,0.544278636
3828,0.474110165
9100,0.471353294
3857,0.538707838
9647,0.530517611
11763,0.468091208
9213,0.519961729
1737,0.509522767
7464,0.47468791
4317,0.544776385
9733,0.515705893
13288,0.541107902
10374,0.504257187
5300,0.487894491
7923,0.556597421
1118,0.55526243
1667,0.555903629
1224,0.498130093
1498,0.462947003
2328,0.529933622
10208,0.473311129
7400,0.494598718
9383,0.39785221
4773,0.516317922
8700,0.499745834
11434,0.513779434
3693,0.508616553
6706,0.524684377
12110,0.473681819
1518,0.526621289
9902,0.569172802
3107,0.487450626
8135,0.477637399
1562,0.47413571
10765,0.506012849
11672,0.540226359
9090,0.498694266
5037,0.536489542
6375,0.512642562
7466,0.53332442
7687,0.482760533
12693,0.530601247
5602,0.515320692
6827,0.542298077
11226,0.529461548
748,0.543278566
7835,0.520808205
1344,0.51016234
146,0.476932198
7851,0.43609189
5430,0.496770061
6495,0.553532417
10488,0.49465073
7232,0.507129238
11700,0.509133372
9585,0.495214796
10642,0.516391581
10005,0.451091152
12307,0.511252549
8410,0.45209873
6498,0.536437329
2333,0.511792284
1257,0.489727749
3083,0.515342488
7171,0.510090677
2250,0.508635556
5542,0.536957281
7587,0.500244838
8581,0.500840063
2540,0.535510824
10340,0.529312448
4344,0.480034678
9435,0.517554539
4765,0.506097222
1619,0.546197341
401,0.510351632
11243,0.486810901
12318,0.506339108
7138,0.531746195
12003,0.501736379
8021,0.507842364
8511,0.509591942
11732,0.459716043
10764,0.510013751
11031,0.530057007
4524,0.536511052
3376,0.519559136
4196,0.475116701
2496,0.447077175
3860,0.54039764
9528,0.532201127
1874,0.521940304
7048,0.501868929
10185,0.460437046
12717,0.501974311
2807,0.521718175
11839,0.503661671
11254,0.53519813
8535,0.510614828
10327,0.487488329
10157,0.553018417
8966,0.530560142
2661,0.524880796
7301,0.484615939
28,0.553509713
4611,0.526353478
1338,0.496748725
6244,0.530983147
4711,0.532838312
12048,0.386074716
2185,0.513102374
6248,0.514077084
5525,0.547036249
4096,0.490446634
13089,0.548385274
4920,0.539123053
7730,0.543969156
12922,0.507464377
4852,0.521474158
6771,0.520866027
2583,0.527849703
688,0.524070274
726,0.511624532
4006,0.509028119
9550,0.514572594
1552,0.532677423
7516,0.498558267
6171,0.52802537
11912,0.513846643
6000,0.541546003
10381,0.523281283
9798,0.539926602
2810,0.550629418
8559,0.524992553
8246,0.419719508
4445,0.489473812
2417,0.529192407
12206,0.429756987
13150,0.520526651
175,0.570075045
8012,0.463025868
5041,0.532718047
12363,0.520555091
11898,0.486155258
1277,0.450319641
3304,0.550144948
10244,0.513447746
2475,0.502445143
1385,0.488311688
12963,0.563861653
13295,0.515540721
10167,0.534359225
5993,0.482873184
10967,0.484397005
8870,0.519814769
5822,0.530905049
968,0.392594123
7968,0.510644422
1232,0.523810572
2785,0.522545402
2673,0.547234779
784,0.523466768
2589,0.45505699
1028,0.525154546
1186,0.467121458
69,0.527351634
4223,0.524150759
4214,0.516743659
757,0.54326423
10383,0.548465667
10588,0.541980533
3759,0.510096467
11358,0.544174033
11457,0.529181347
10398,0.520097892
9391,0.490523475
1154,0.543312283
12640,0.550754359
9822,0.498423556
13118,0.502590882
10397,0.497502343
10531,0.53927213
12064,0.47275575
1850,0.504563511
9134,0.509039169
6265,0.482684071
11856,0.511952578
6052,0.523883169
5025,0.513940059
2855,0.499657064
1724,0.51131893
3576,0.510002325
2679,0.510331408
10985,0.527193388
11502,0.533696467
5488,0.471184926
12,0.510469153
5570,0.488565795
3118,0.519932912
3956,0.530316891
1231,0.471747444
52,0.545133573
6686,0.513613053
685,0.45951102
4067,0.485914557
9503,0.532423056
7600,0.51357137
8317,0.493586888
1463,0.483827725
3481,0.470355015
634,0.521719691
6162,0.530638637
2331,0.497102846
11609,0.527578374
11399,0.541206805
5527,0.49245324
13002,0.459382978
2535,0.50657726
3557,0.513470292
9310,0.524495451
11102,0.477397362
8864,0.528342419
10683,0.539565809
228,0.523565051
9409,0.474655278
5098,0.530939165
9407,0.530817329
9488,0.514978021
3882,0.497184802
13129,0.494853833
9750,0.53033041
6965,0.533029085
177,0.535445256
4589,0.512381511
12334,0.45877109
12460,0.540920653
11521,0.502474192
9307,0.503547022
9569,0.537417211
5856,0.484255587
5922,0.498753741
7359,0.474286442
594,0.534411503
9029,0.531865603
111,0.532145507
2079,0.487585616
680,0.527267311
1225,0.549701161
2303,0.423363839
10245,0.519108528
9974,0.55703052
5453,0.516682304
4021,0.48586619
7438,0.507435958
10287,0.476087547
5505,0.517016817
7995,0.543272267
10239,0.475420927
11902,0.462993761
136,0.51886443
7871,0.511449836
7919,0.508814617
117,0.493430762
4626,0.506768924
12678,0.52923732
5767,0.535344698
2239,0.525008137
2481,0.543401037
5530,0.465587976
9596,0.514782785
6522,0.548099858
8204,0.529933241
4140,0.507857414
11137,0.545389052
4859,0.540366748
10569,0.474489641
2159,0.546850608
5309,0.529873035
3878,0.517984084
11782,0.506777167
11980,0.50068249
8071,0.528642766
3284,0.533043688
11009,0.521716885
12857,0.48673328
12347,0.523851886
7904,0.524279856
7659,0.537435479
3492,0.479436617
5591,0.54871658
2149,0.545472825
10899,0.458824321
5088,0.535642439
331,0.520076938
1236,0.452090486
2995,0.497527563
1431,0.503069813
11823,0.46640624
1669,0.513209263
10234,0.528698873
4610,0.488293217
1040,0.511374817
13242,0.498069367
6257,0.525250783
4056,0.508522686
10602,0.505572405
11774,0.519481769
7734,0.541187503
8670,0.493551737
5376,0.5181808
6473,0.522320863
4380,0.517062509
9651,0.538238772
4970,0.524618301
7341,0.510830757
11084,0.492721936
12382,0.527769856
716,0.543731818
7455,0.504462432
5839,0.532000344
2865,0.473990101
3521,0.52011866
2286,0.458721215
3626,0.475493979
5184,0.504727035
8499,0.442828286
11132,0.504315096
13257,0.53388363
9621,0.515106133
1428,0.501208282
9800,0.492265917
6844,0.541889933
10911,0.562408701
10184,0.553963718
6550,0.52308743
9156,0.523968615
7296,0.520652654
11851,0.542664327
3074,0.440508882
4395,0.46768177
10496,0.493817873
8378,0.544240265
4762,0.453222624
10378,0.497958969
4554,0.513808747
4187,0.518639469
13023,0.463288803
6509,0.495256611
1856,0.435923799
8140,0.509468584
2681,0.426715589
6880,0.555447354
1301,0.540628733
11099,0.509760905
5150,0.525367951
10105,0.513198262
1287,0.507040056
7020,0.501257737
272,0.480586445
8090,0.497573884
10648,0.509327539
1987,0.543931197
31,0.424636345
12618,0.49698489
9818,0.505636716
1377,0.532931881
12118,0.52219193
12191,0.488146785
8411,0.482960565
6928,0.510271166
1467,0.5379465
6688,0.517115865
4806,0.538352601
12811,0.475973406
3144,0.476277972
8911,0.537579738
94,0.477316147
9662,0.52210331
6725,0.497360949
5610,0.477923144
2910,0.516121831
12396,0.492157225
426,0.424876256
5403,0.487415563
2546,0.51034775
1986,0.54649518
5022,0.515960595
10631,0.449329528
2956,0.490949427
5827,0.476652446
9586,0.479730383
2273,0.527182754
1657,0.557527462
9949,0.5245189
7513,0.547019418
8563,0.525541227
11798,0.538404426
6717,0.519942083
11592,0.499116941
9587,0.576006047
9693,0.508231274
12012,0.550855285
10620,0.459262888
4550,0.535366869
4414,0.516075251
5717,0.455922675
10856,0.530370831
5156,0.513927128
11044,0.534820024
156,0.479137525
6501,0.516174762
9073,0.489845035
895,0.488887867
4120,0.537519826
4824,0.503997154
6093,0.554177912
2457,0.47991471
10848,0.516533759
565,0.530861409
4470,0.519234712
733,0.511900773
11119,0.508421702
6910,0.527398618
8212,0.562325247
3447,0.508802273
1924,0.467356836
4861,0.453219561
2114,0.515684793
6422,0.509555717
9883,0.50151435
4255,0.523849166
10782,0.518355896
7631,0.539603063
3560,0.538115615
12764,0.419660032
1249,0.476933166
9476,0.511160602
5370,0.47923431
1068,0.466299208
3636,0.511699211
3271,0.498636749
8307,0.553865422
7814,0.53875205
4080,0.530334482
1573,0.442470799
2172,0.516235893
13331,0.406790214
9507,0.547223969
1473,0.515854699
11320,0.54512379
12065,0.543844871
8605,0.50889901
10677,0.543448552
3237,0.511876931
7767,0.48989243
7761,0.520636037
8,0.481946379
6389,0.434948308
3004,0.540677266
9240,0.496742475
10666,0.519360442
2545,0.53778734
11238,0.535502738
2337,0.532963553
3604,0.48672698
4962,0.538207851
12503,0.535579193
7330,0.489800743
10033,0.390585098
3429,0.479151961
4077,0.517081651
10103,0.49474966
4240,0.527571539
4417,0.529606005
9588,0.49983839
11755,0.538644119
24,0.488943777
9303,0.545301953
12400,0.533390875
11626,0.536548382
10726,0.496914297
8527,0.498220156
121,0.525911364
8990,0.492228781
5538,0.530210635
6829,0.494891767
11291,0.458981118
11237,0.505163125
1890,0.480927193
6527,0.513417394
9189,0.528204106
6894,0.556870893
637,0.522948508
1393,0.527901343
11663,0.509401421
4234,0.561175546
1786,0.49632232
7,0.525774266
11602,0.464709788
1345,0.498035479
1142,0.522558223
932,0.522069373
7133,0.48550543
3205,0.490819472
3851,0.536252312
9935,0.556169426
12826,0.491817139
2458,0.500732033
6243,0.463296885
2332,0.516963191
1409,0.505132706
8294,0.52315577
6505,0.509253321
13311,0.551624879
2085,0.518267789
6216,0.524734365
7470,0.540935825
12317,0.535760952
10442,0.533046465
669,0.506782046
10193,0.526929672
9738,0.497983833
833,0.533617642
8579,0.525221691
11245,0.45857272
1221,0.517044998
1073,0.507001671
881,0.534054919
5384,0.488509418
10914,0.551778854
11788,0.510665894
10821,0.546754622
13339,0.516385842
3782,0.423902869
10897,0.491199202
3688,0.571519994
6410,0.524342602
11527,0.560631396
3206,0.50424975
4916,0.511931102
5349,0.46315235
12802,0.539281133
4830,0.547117569
4453,0.52927453
3730,0.551350416
3461,0.498491939
4639,0.540427798
9278,0.505048199
2597,0.489194895
289,0.518003531
12108,0.505336226
10246,0.551109527
4662,0.527583129
2889,0.531455663
3071,0.465936171
8542,0.538898745
9275,0.535582713
10789,0.486125632
3627,0.534485269
4714,0.486540694
9256,0.532432828
3460,0.546972864
8476,0.529013364
8679,0.524931348
9121,0.425189939
2630,0.488626585
6988,0.518103185
8707,0.475698802
7956,0.51303431
11989,0.512270908
5282,0.502142679
8453,0.508913482
8069,0.534766637
1975,0.516469644
4027,0.519442064
2495,0.423386476
4352,0.478547139
11383,0.520064059
6009,0.5159525
5407,0.520201539
5781,0.494591633
9290,0.498668559
3302,0.502021356
13126,0.51245122
1246,0.484170469
11563,0.56808422
12998,0.514669086
9184,0.518003492
12013,0.515648306
1179,0.493464354
741,0.470171565
12068,0.494004678
9093,0.506616679
481,0.4925394
2674,0.447521239
3421,0.519653961
2190,0.488560354
9199,0.519186266
4782,0.407119284
9302,0.515771743
8373,0.483542646
8648,0.484344809
3670,0.48406744
5268,0.463439555
8574,0.534055686
3996,0.542211653
11553,0.505498903
8886,0.505796876
1934,0.490492372
8603,0.467856546
675,0.502007434
11123,0.528390538
9319,0.554955608
6593,0.4886165
10721,0.492635612
3511,0.49296833
13180,0.513751226
12736,0.473082067
1509,0.519154037
11574,0.525839797
7166,0.562357997
7979,0.507735048
12243,0.51965788
13254,0.473911355
12607,0.510027798
771,0.51439786
9955,0.521110517
2306,0.533241094
10038,0.556209408
3317,0.544586288
2553,0.522169768
4383,0.539273229
5042,0.442912942
3783,0.506383774
5132,0.474065975
5227,0.496073505
11294,0.506504483
8766,0.543582776
5082,0.506700064
10918,0.501678648
1296,0.512636559
8628,0.487640423
10506,0.510662394
841,0.521515198
8941,0.539377911
6290,0.538666168
3094,0.509250595
2900,0.512683941
10626,0.489124583
2460,0.523086505
3648,0.389076881
4568,0.527333413
10110,0.538392021
4493,0.533864561
5153,0.534571743
2728,0.503511585
1160,0.460732937
4957,0.518062683
7060,0.501433741
3970,0.522113615
9543,0.457066155
11816,0.510551737
1029,0.535094241
10359,0.523417124
5280,0.489524505
10582,0.52637051
1955,0.49729454
4666,0.531118229
9398,0.53409373
9950,0.488333871
5691,0.533587101
12918,0.563174256
5012,0.518602888
7900,0.506095584
6917,0.441822029
2675,0.534263111
1854,0.478639178
11355,0.543758163
6061,0.53047356
3415,0.535304313
5076,0.500081446
10257,0.484740765
12124,0.544034829
12716,0.487340378
5434,0.561216997
6742,0.472842105
7292,0.506413034
483,0.517622549
8451,0.488046374
3459,0.515568632
9765,0.542476334
4443,0.515244862
9681,0.527069936
3081,0.532646826
10717,0.530534645
11388,0.485637968
8490,0.545939351
2440,0.47079554
10674,0.51713237
783,0.54828772
759,0.463858717
1480,0.507227082
3987,0.495136376
5078,0.526405012
5417,0.506324196
7102,0.494041045
2799,0.490061445
10986,0.492332983
3615,0.536676014
38,0.420739299
6370,0.528563428
